id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
94,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
95,0.0,tcp,http,CON,1,0,1378,0,1000.0,1378000.0,0.0,1378.0,1378.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
96,0.0,udp,dns,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
97,0.0,tcp,ftp,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,0.0,0.0,0.0
98,0.0,tcp,-,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
99,0.0,tcp,-,INT,1,0,194,0,1000.0,194000.0,0.0,194.0,194.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
100,0.0,tcp,-,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
101,0.0,tcp,-,INT,1,0,274,0,1000.0,274000.0,0.0,274.0,274.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
102,0.0,tcp,-,INT,1,0,270,0,1000.0,270000.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
103,0.0,tcp,https,CON,1,0,240,0,1000.0,240000.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
104,0.0,tcp,-,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
105,0.0,tcp,http,CON,1,0,61,0,1000.0,61000.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
106,0.0,other,-,CON,1,0,470,0,1000.0,470000.0,0.0,470.0,470.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
107,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
108,0.0,tcp,ssh,CON,1,0,256,0,1000.0,256000.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
109,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
110,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
111,0.0,tcp,http,CON,1,0,56,0,1000.0,56000.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
112,0.0,tcp,http,CON,1,0,1446,0,1000.0,1446000.0,0.0,1446.0,1446.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
113,0.0,tcp,https,CON,1,0,697,0,1000.0,697000.0,0.0,697.0,697.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
114,0.0,tcp,smtp,CON,1,0,486,0,1000.0,486000.0,0.0,486.0,486.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
115,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
116,0.0,tcp,ssh,CON,1,0,1323,0,1000.0,1323000.0,0.0,1323.0,1323.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
117,0.0,udp,dns,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
118,123.84598898887634,other,-,CON,2,0,122,0,0.016149089819773144,0.9850944790061619,0.0,61.0,61.0,123845.98898887634,123845.98898887634,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
119,0.0,tcp,http,CON,1,0,1300,0,1000.0,1300000.0,0.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
120,138.3692331314087,other,-,CON,3,0,183,0,0.02168112037703434,1.3225483429990947,0.0,61.0,61.0,69184.61656570435,69184.61656570435,49274.301528930664,49274.301528930664,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
121,0.0,tcp,smtp,CON,1,0,990,0,1000.0,990000.0,0.0,990.0,990.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
122,0.0,tcp,smtp,CON,1,0,1200,0,1000.0,1200000.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
123,0.0,tcp,ssh,INT,1,0,68,0,1000.0,68000.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
124,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
125,0.0,tcp,-,INT,1,0,274,0,1000.0,274000.0,0.0,274.0,274.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
126,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
127,0.0,tcp,-,INT,1,0,350,0,1000.0,350000.0,0.0,350.0,350.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
128,479.5242991447449,other,-,CON,2,0,2376,0,0.0041708001107912535,4.954910531620009,0.0,1188.0,1188.0,479524.2991447449,479524.2991447449,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
129,0.0,tcp,-,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
130,0.0,tcp,smtp,CON,1,0,1040,0,1000.0,1040000.0,0.0,1040.0,1040.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
131,0.0,tcp,-,INT,1,0,542,0,1000.0,542000.0,0.0,542.0,542.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
132,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
133,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
134,0.0,tcp,ssh,CON,1,0,1256,0,1000.0,1256000.0,0.0,1256.0,1256.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
135,0.0,tcp,https,CON,1,0,1258,0,1000.0,1258000.0,0.0,1258.0,1258.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
136,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
137,0.0,tcp,-,INT,1,0,302,0,1000.0,302000.0,0.0,302.0,302.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
138,0.0,tcp,http,CON,1,0,1493,0,1000.0,1493000.0,0.0,1493.0,1493.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
139,0.0,tcp,-,INT,1,0,325,0,1000.0,325000.0,0.0,325.0,325.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
140,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
141,0.0,tcp,-,INT,1,0,402,0,1000.0,402000.0,0.0,402.0,402.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
142,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
143,0.0,tcp,-,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
144,0.0,tcp,http,CON,1,0,285,0,1000.0,285000.0,0.0,285.0,285.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
145,0.0,tcp,-,INT,1,0,482,0,1000.0,482000.0,0.0,482.0,482.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
146,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
147,0.0,tcp,-,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
148,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
149,0.0,tcp,-,INT,1,0,250,0,1000.0,250000.0,0.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
150,0.0,tcp,-,INT,1,0,306,0,1000.0,306000.0,0.0,306.0,306.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
151,0.0,udp,dns,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
152,0.0,tcp,-,INT,1,0,360,0,1000.0,360000.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
153,0.0,tcp,https,CON,1,0,314,0,1000.0,314000.0,0.0,314.0,314.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
154,0.0,tcp,http,CON,1,0,541,0,1000.0,541000.0,0.0,541.0,541.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
155,0.0,other,-,CON,1,0,1238,0,1000.0,1238000.0,0.0,1238.0,1238.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
156,0.0,tcp,ftp,CON,1,0,930,0,1000.0,930000.0,0.0,930.0,930.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
157,0.0,tcp,http,CON,1,0,439,0,1000.0,439000.0,0.0,439.0,439.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
158,0.0,tcp,https,CON,1,0,525,0,1000.0,525000.0,0.0,525.0,525.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
159,0.0,tcp,https,CON,1,0,1041,0,1000.0,1041000.0,0.0,1041.0,1041.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
160,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
161,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
162,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
163,0.0,tcp,ssh,CON,1,0,892,0,1000.0,892000.0,0.0,892.0,892.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
164,0.0,udp,dns,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
165,0.0,tcp,https,CON,1,0,1363,0,1000.0,1363000.0,0.0,1363.0,1363.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
166,0.0,tcp,telnet,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
167,0.0,tcp,-,INT,1,0,294,0,1000.0,294000.0,0.0,294.0,294.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
168,0.0,udp,dns,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
169,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
170,0.0,tcp,-,INT,1,0,150,0,1000.0,150000.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
171,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
172,0.0,tcp,https,CON,1,0,1396,0,1000.0,1396000.0,0.0,1396.0,1396.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
173,0.0,tcp,https,CON,1,0,1268,0,1000.0,1268000.0,0.0,1268.0,1268.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
174,741.2208340167999,other,-,CON,6,0,366,0,0.008094753580366858,0.49377996840237837,0.0,61.0,61.0,148244.16680335999,148244.16680335999,101323.087963599,101323.087963599,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
175,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
176,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
177,0.0,tcp,http,CON,1,0,614,0,1000.0,614000.0,0.0,614.0,614.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
178,0.0,tcp,https,CON,1,0,417,0,1000.0,417000.0,0.0,417.0,417.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
179,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
180,0.0,tcp,ssh,CON,1,0,878,0,1000.0,878000.0,0.0,878.0,878.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
181,365.0377390384674,other,-,CON,4,0,244,0,0.010957771134941428,0.6684240392314271,0.0,61.0,61.0,121679.2463461558,121679.2463461558,75931.66845785023,75931.66845785023,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
182,0.0,tcp,-,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
183,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
184,0.0,tcp,ftp,CON,1,0,1156,0,1000.0,1156000.0,0.0,1156.0,1156.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
185,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
186,0.0,udp,dns,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
187,0.0,other,-,CON,1,0,1610,0,1000.0,1610000.0,0.0,1610.0,1610.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
188,0.0,tcp,ssh,INT,1,0,68,0,1000.0,68000.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
189,0.0,tcp,ftp,CON,1,0,239,0,1000.0,239000.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
190,0.0,tcp,smtp,CON,1,0,684,0,1000.0,684000.0,0.0,684.0,684.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
191,0.0,tcp,-,INT,1,0,490,0,1000.0,490000.0,0.0,490.0,490.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
