dst,src,type,version,ihl,tos,len,id,frag,ttl,proto,ip_flags,ip_src,ip_dst,ip_chksum,sport,dport,seq,ack,dataofs,reserved,window,urgptr,tcp_flags,tcp_chksum
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,34257,0,64,6,,192.168.1.177,192.168.1.59,28815,42209,58562,1273489625,184212245,5,0,24376,0,A,2401
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,36926,0,64,6,,192.168.1.177,192.168.1.59,26146,19187,16865,4244461923,3104238233,5,0,24376,0,A,50643
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,52069,0,64,6,,192.168.1.177,192.168.1.59,11003,19086,56803,3934541638,3595113725,5,0,24376,0,A,477
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,27785,0,64,6,,192.168.1.177,192.168.1.59,35287,26001,48515,1991662077,1492532780,5,0,24376,0,A,2840
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,5073,0,64,6,,192.168.1.177,192.168.1.59,57999,11963,11959,4234251582,2010158553,5,0,24376,0,A,62171
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,54297,0,64,6,,192.168.1.177,192.168.1.59,8775,56442,57250,29833244,3945542976,5,0,24376,0,A,30442
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,47885,0,64,6,,192.168.1.177,192.168.1.59,15187,32665,18974,3209940192,3371498425,5,0,24376,0,A,41997
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,63248,0,64,6,,192.168.1.177,192.168.1.59,65359,55577,27717,3983948588,890599342,5,0,24376,0,A,55903
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,2108,0,64,6,,192.168.1.177,192.168.1.59,60964,25393,22963,3514483551,1568839301,5,0,24376,0,A,39160
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,36176,0,64,6,,192.168.1.177,192.168.1.59,26896,59946,34192,2712344501,3070228512,5,0,24376,0,A,44605
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,401,0,64,6,,192.168.1.177,192.168.1.59,62671,59653,13374,2786335890,2103864602,5,0,24376,0,A,48535
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,22378,0,64,6,,192.168.1.177,192.168.1.59,40694,29135,22116,1047812058,4059252102,5,0,24376,0,A,52460
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,26602,0,64,6,,192.168.1.177,192.168.1.59,36470,30469,33398,3295122117,3275001665,5,0,24376,0,A,25156
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,46368,0,64,6,,192.168.1.177,192.168.1.59,16704,58806,56659,4033140719,931835629,5,0,24376,0,A,45028
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,64257,0,64,6,,192.168.1.177,192.168.1.59,64350,20390,13338,3899262363,2868626947,5,0,24376,0,A,25650
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,21181,0,64,6,,192.168.1.177,192.168.1.59,41891,11715,51531,1973668376,330967500,5,0,24376,0,A,4130
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,19025,0,64,6,,192.168.1.177,192.168.1.59,44047,53888,52727,3048816796,1992213003,5,0,24376,0,A,16360
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,27643,0,64,6,,192.168.1.177,192.168.1.59,35429,37353,28214,2268407420,3415887638,5,0,24376,0,A,34216
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,29532,0,64,6,,192.168.1.177,192.168.1.59,33540,193,24368,2116313235,2783531963,5,0,24376,0,A,30518
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,45346,0,64,6,,192.168.1.177,192.168.1.59,17726,62292,20365,749977950,4020723063,5,0,24376,0,A,42840
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,31790,0,64,6,,192.168.1.177,192.168.1.59,31282,61753,9888,1624766160,3439095220,5,0,24376,0,A,9325
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,3392,0,64,6,,192.168.1.177,192.168.1.59,59680,41035,53554,1574420725,3225230836,5,0,24376,0,A,32613
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,6390,0,64,6,,192.168.1.177,192.168.1.59,56682,26292,45199,1817465479,2820986708,5,0,24376,0,A,15633
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,52204,0,64,6,,192.168.1.177,192.168.1.59,10868,9370,37222,296916269,3703402871,5,0,24376,0,A,19516
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,41960,0,64,6,,192.168.1.177,192.168.1.59,21112,2006,49487,3886811488,3051115191,5,0,24376,0,A,28713
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,57774,0,64,6,,192.168.1.177,192.168.1.59,5298,8781,63760,1810022510,4108410713,5,0,24376,0,A,44024
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,64605,0,64,6,,192.168.1.177,192.168.1.59,64002,61155,26751,212972361,2070606439,5,0,24376,0,A,44527
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,9550,0,64,6,,192.168.1.177,192.168.1.59,53522,3150,26448,4257287177,2667872550,5,0,24376,0,A,55580
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,59770,0,64,6,,192.168.1.177,192.168.1.59,3302,49360,40530,2906960767,2148069967,5,0,24376,0,A,59384
