id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
2320,6.532,udp,-,FIN,68,18,1573,4834,10.41,240.81,740.05,23.13,268.56,0.142,0.186,0.07,0.028,0.6,128,255,0,0,2048,2048,0,0,0.185,0.051,0.039,3,12,7,4,7,5,1,5,3,9,0,0,0,1,Normal,Normal,1,3,0
2321,8.182,tcp,ssh,FIN,46,87,1414,5153,5.62,172.82,629.8,30.74,59.23,0.124,0.157,0.097,0.047,0.0,255,64,0,0,16384,16384,0,0,0.193,0.066,0.012,0,371,10,3,1,0,3,2,7,5,0,0,0,1,Normal,Normal,0,0,0
2322,4.893,udp,imap,CON,35,48,5822,3436,7.15,1189.86,702.23,166.34,71.58,0.077,0.056,0.073,0.094,8.7,128,255,0,0,1024,16384,0,0,0.157,0.018,0.039,0,863,9,7,1,0,1,5,2,1,0,0,0,1,Normal,Normal,3,0,0
2323,26.094,tcp,-,CON,4797,160,167299,4081,183.84,6411.4,156.4,34.88,25.51,0.022,0.356,1.113,1.222,0.0,64,64,7,3,512,8192,0,0,0.496,0.125,0.036,0,0,168,141,761,49,13,58,57,288,0,0,0,0,DoS,Attack,605,47,323
2324,9.919,udp,smtp,CON,25,14,3873,2298,2.52,390.46,231.68,154.92,164.14,0.101,0.116,0.089,0.016,0.8,64,64,0,0,8192,2048,0,0,0.022,0.025,0.027,0,911,9,9,1,3,4,2,9,10,0,0,0,0,Normal,Normal,2,1,0
2325,25.719,tcp,-,CON,3951,106,43113,2882,153.62,1676.31,112.06,10.91,27.19,0.034,0.156,0.587,0.56,0.0,64,64,6,1,512,8192,0,0,0.314,0.209,0.041,0,0,83,420,362,15,7,96,217,633,0,0,0,0,DoS,Attack,1039,40,76
2326,7.291,udp,https,FIN,52,56,2489,6395,7.13,341.38,877.11,47.87,114.2,0.172,0.032,0.007,0.043,1.2,255,255,0,0,1024,8192,0,0,0.072,0.076,0.042,2,673,5,5,6,5,1,5,4,8,0,0,5,1,Normal,Normal,1,3,0
2327,9.409,tcp,telnet,CON,879,5,22621,1831,93.42,2404.19,194.6,25.73,366.2,0.012,0.314,0.461,0.54,0.0,64,64,8,2,1024,8192,0,0,0.182,0.052,0.044,0,0,44,168,63,18,2,9,36,98,0,0,0,1,Brute Force,Attack,719,101,63
2328,10.856,tcp,-,CON,920,86,95819,6740,84.75,8826.36,620.85,104.15,78.37,0.043,0.483,1.345,1.725,0.0,64,64,14,2,512,8192,0,0,0.364,0.145,0.051,0,0,186,216,862,100,23,97,437,619,0,0,0,0,DoS,Attack,1173,20,200
2329,3.076,tcp,smtp,CON,36,41,8717,1167,11.7,2833.88,379.39,242.14,28.46,0.065,0.136,0.014,0.072,0.0,255,128,0,0,2048,2048,0,0,0.093,0.043,0.016,3,785,7,1,6,1,4,4,5,5,0,0,0,1,Normal,Normal,3,0,0
2330,4.206,tcp,telnet,CON,967,24,49164,845,229.91,11689.02,200.9,50.84,35.21,0.016,0.317,0.189,0.335,0.0,64,64,10,0,2048,8192,0,0,0.239,0.141,0.021,0,0,30,59,110,13,2,6,23,77,0,0,0,1,Brute Force,Attack,636,24,87
2331,0.782,udp,-,RST,37,10,2893,5731,47.31,3699.49,7328.64,78.19,573.1,0.156,0.13,0.056,0.033,8.1,128,255,0,0,8192,4096,0,0,0.058,0.053,0.01,2,540,5,6,6,3,5,4,1,1,0,0,0,0,Normal,Normal,3,2,0
2332,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2333,5.825,tcp,pop3,RST,88,2,5160,8682,15.11,885.84,1490.47,58.64,4341.0,0.133,0.036,0.03,0.034,0.0,255,128,0,0,1024,4096,0,0,0.101,0.037,0.038,0,839,2,5,5,0,3,4,10,4,0,0,0,0,Normal,Normal,3,2,0
2334,1.302,tcp,telnet,CON,8,10,47,429,29.84,495.4,308.03,50,50,0.119,0.108,0.048,0.022,0.0,64,64,0,0,2048,8192,0,0,0.098,0.029,0.007,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,2,0,2
2335,5.056,tcp,ssh,CON,870,13,40326,1632,172.07,7975.87,322.78,46.35,125.54,0.016,0.44,0.339,0.427,0.0,64,64,7,2,1024,8192,0,0,0.174,0.149,0.061,0,0,21,156,138,16,2,17,40,88,0,0,0,0,Brute Force,Attack,344,115,53
2336,5.49,udp,https,RST,39,7,6587,356,7.1,1199.82,64.85,168.9,50.86,0.164,0.132,0.088,0.038,1.6,64,255,0,0,16384,2048,0,0,0.155,0.076,0.046,1,979,9,8,3,3,3,3,5,6,0,0,3,0,Normal,Normal,3,1,1
2337,7.194,tcp,dns,FIN,51,91,7947,9819,7.09,1104.67,1364.89,155.82,107.9,0.105,0.068,0.045,0.003,0.0,64,128,0,0,4096,4096,0,0,0.102,0.078,0.04,3,290,3,6,10,5,2,2,5,9,0,0,0,1,Normal,Normal,3,1,1
2338,1.282,tcp,telnet,RST,14,1,616,437,21.27,569.2,7.78,50,50,0.152,0.306,0.035,0.017,0.0,64,64,0,0,4096,8192,0,0,0.047,0.044,0.018,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,1,0,2
2339,4.51,udp,http,CON,93,58,5868,1502,20.62,1301.11,333.04,63.1,25.9,0.175,0.078,0.023,0.006,8.8,128,64,0,0,4096,8192,0,0,0.087,0.023,0.029,0,311,8,7,8,5,3,4,4,10,0,0,0,0,Normal,Normal,3,1,1
2340,11.833,tcp,-,CON,2548,197,143175,2733,215.33,12099.64,230.96,56.19,13.87,0.023,0.44,0.986,1.337,0.0,64,64,9,5,1024,8192,0,0,0.268,0.226,0.078,0,0,153,260,398,47,43,72,273,735,0,0,0,0,DoS,Attack,1359,46,227
2341,19.37,tcp,-,CON,1549,97,138103,6318,79.97,7129.74,326.17,89.16,65.13,0.036,0.124,1.434,0.742,0.0,64,64,2,0,1024,8192,0,0,0.416,0.104,0.08,0,0,145,81,160,87,25,77,366,687,0,0,0,0,DoS,Attack,409,16,466
2342,4.749,tcp,ftp,CON,755,21,13764,427,158.98,2898.29,89.91,18.23,20.33,0.01,0.541,0.319,0.319,0.0,64,64,8,3,1024,8192,0,0,0.133,0.061,0.053,0,0,12,134,134,16,3,14,60,55,1,16,0,1,Brute Force,Attack,444,41,198
2343,8.127,udp,telnet,CON,26,11,1997,3149,3.2,245.72,387.47,76.81,286.27,0.177,0.186,0.005,0.072,2.7,128,128,0,0,16384,4096,0,0,0.108,0.078,0.04,3,995,5,6,5,0,3,0,8,4,0,0,0,1,Normal,Normal,1,3,1
2344,1.357,udp,https,CON,82,63,7007,6441,60.43,5163.6,4746.5,85.45,102.24,0.03,0.168,0.064,0.093,0.0,255,64,0,0,1024,4096,0,0,0.172,0.083,0.031,0,54,7,8,4,1,0,4,3,7,0,0,5,0,Normal,Normal,2,2,1
2345,27.19,tcp,-,CON,2604,41,26643,1339,95.77,979.88,49.25,10.23,32.66,0.04,0.348,0.539,1.706,0.0,64,64,17,0,512,8192,0,0,0.326,0.176,0.085,0,0,81,275,978,91,5,90,174,392,0,0,0,0,DoS,Attack,1011,77,445
2346,7.273,tcp,ssh,CON,841,16,44484,1019,115.63,6116.32,140.11,52.89,63.69,0.013,0.471,0.137,0.561,0.0,64,64,1,1,1024,8192,0,0,0.081,0.14,0.049,0,0,40,194,94,10,6,11,84,142,0,0,0,1,Brute Force,Attack,758,31,109
2347,2.374,tcp,pop3,RST,6,48,1978,1252,2.53,833.19,527.38,329.67,26.08,0.135,0.173,0.032,0.033,0.0,128,255,0,0,8192,1024,0,0,0.18,0.073,0.028,1,99,5,2,3,3,2,4,3,6,0,0,0,1,Normal,Normal,3,1,1
2348,8.998,tcp,pop3,RST,90,42,5122,8262,10.0,569.24,918.2,56.91,196.71,0.057,0.125,0.078,0.066,0.0,128,64,0,0,1024,2048,0,0,0.039,0.052,0.036,0,635,2,2,6,2,0,4,3,6,0,0,0,0,Normal,Normal,0,1,0
2349,1.446,tcp,dns,FIN,12,44,406,6699,8.3,280.77,4632.78,33.83,152.25,0.121,0.081,0.083,0.06,0.0,255,128,0,0,16384,16384,0,0,0.06,0.094,0.037,1,937,3,7,7,4,5,5,2,10,0,0,0,1,Normal,Normal,1,0,1
2350,4.963,udp,dns,CON,84,76,3102,7984,16.93,625.03,1608.7,36.93,105.05,0.076,0.167,0.084,0.08,7.4,255,255,0,0,8192,16384,0,0,0.098,0.08,0.042,1,754,4,1,5,1,2,4,5,9,0,0,0,0,Normal,Normal,1,1,0
2351,9.28,udp,http,RST,72,62,1165,2484,7.76,125.54,267.67,16.18,40.06,0.065,0.101,0.034,0.041,4.3,255,255,0,0,2048,1024,0,0,0.049,0.026,0.019,0,337,8,2,2,1,3,3,5,4,0,0,3,1,Normal,Normal,0,2,0
2352,0.55,udp,-,RST,23,37,164,9892,41.82,298.18,17985.45,7.13,267.35,0.01,0.025,0.017,0.08,6.4,128,64,0,0,2048,1024,0,0,0.176,0.017,0.033,1,562,4,5,4,3,2,4,8,10,0,0,0,0,Normal,Normal,2,3,1
2353,5.474,udp,imap,FIN,69,94,616,4294,12.61,112.53,784.44,8.93,45.68,0.164,0.056,0.063,0.019,0.4,128,255,0,0,2048,4096,0,0,0.115,0.032,0.047,1,472,4,7,3,1,4,2,3,6,0,0,0,0,Normal,Normal,0,0,0
2354,24.523,tcp,-,CON,1006,141,131475,6123,41.02,5361.29,249.68,130.69,43.43,0.008,0.396,1.484,0.869,0.0,64,64,8,0,512,8192,0,0,0.32,0.057,0.11,0,0,69,163,416,14,13,19,200,359,0,0,0,0,DoS,Attack,1667,22,485
2355,5.659,tcp,ssh,CON,506,32,28073,1549,89.42,4960.77,273.72,55.48,48.41,0.013,0.377,0.244,0.604,0.0,64,64,2,1,2048,8192,0,0,0.214,0.104,0.071,0,0,42,63,113,21,3,18,75,185,0,0,0,1,Brute Force,Attack,559,119,94
2356,0.173,tcp,pop3,RST,65,92,3583,5142,375.72,20710.98,29722.54,55.12,55.89,0.191,0.074,0.013,0.028,0.0,64,64,0,0,1024,1024,0,0,0.097,0.034,0.05,3,521,2,10,9,1,5,5,5,8,0,0,0,0,Normal,Normal,0,3,1
2357,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2358,8.342,udp,https,FIN,14,88,5162,9393,1.68,618.8,1125.99,368.71,106.74,0.111,0.172,0.034,0.022,7.6,255,255,0,0,4096,4096,0,0,0.199,0.035,0.049,3,542,3,10,6,0,4,0,5,10,0,0,4,1,Normal,Normal,1,3,0
2359,8.258,udp,https,RST,81,53,2151,1327,9.81,260.47,160.69,26.56,25.04,0.044,0.134,0.031,0.033,5.1,255,128,0,0,2048,1024,0,0,0.091,0.042,0.042,2,994,7,2,2,3,0,4,2,1,0,0,3,1,Normal,Normal,2,2,1
2360,12.787,tcp,-,CON,2452,80,27702,9380,191.76,2166.42,733.56,11.3,117.25,0.008,0.134,1.136,1.778,0.0,64,64,4,0,512,8192,0,0,0.35,0.155,0.141,0,0,123,228,846,25,42,83,79,779,0,0,0,0,DoS,Attack,889,11,494
2361,8.629,tcp,-,CON,2077,156,79786,6949,240.7,9246.26,805.31,38.41,44.54,0.033,0.199,0.346,0.544,0.0,64,64,19,4,1024,8192,0,0,0.381,0.135,0.112,0,0,81,424,720,56,44,13,336,996,0,0,0,0,DoS,Attack,430,13,255
2362,0.309,tcp,http,RST,49,12,5500,5818,158.58,17799.35,18828.48,112.24,484.83,0.197,0.169,0.04,0.072,0.0,255,64,0,0,1024,16384,0,0,0.065,0.02,0.022,3,220,9,4,1,0,0,4,2,9,0,0,3,1,Normal,Normal,1,2,0
2363,7.306,udp,telnet,CON,6,32,1792,5738,0.82,245.28,785.38,298.67,179.31,0.055,0.084,0.015,0.037,2.8,128,128,0,0,16384,4096,0,0,0.068,0.023,0.016,1,458,2,10,6,2,0,3,4,9,0,0,0,1,Normal,Normal,1,0,1
2364,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2365,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2366,3.762,tcp,telnet,RST,12,67,2129,5290,3.19,565.92,1406.17,177.42,78.96,0.097,0.099,0.077,0.026,0.0,128,128,0,0,4096,1024,0,0,0.142,0.044,0.029,1,294,2,4,6,0,1,1,5,7,0,0,0,0,Normal,Normal,3,1,0
2367,1.32,tcp,telnet,RST,9,0,183,190,22.91,276.99,527.25,50,50,0.183,0.35,0.026,0.062,0.0,64,64,0,0,2048,8192,0,0,0.087,0.036,0.017,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,3,0,3
2368,3.606,udp,http,CON,82,17,7034,5608,22.74,1950.64,1555.19,85.78,329.88,0.062,0.107,0.049,0.091,5.6,64,128,0,0,4096,1024,0,0,0.066,0.054,0.02,1,342,6,2,7,2,4,0,7,8,0,0,3,1,Normal,Normal,0,1,1
2369,5.006,udp,dns,CON,36,72,8628,7291,7.19,1723.53,1456.45,239.67,101.26,0.112,0.071,0.053,0.052,6.2,255,128,0,0,1024,4096,0,0,0.145,0.074,0.018,2,541,9,4,8,2,5,0,9,6,0,0,0,1,Normal,Normal,0,1,0
2370,1.921,tcp,imap,CON,88,9,5175,3014,45.81,2693.91,1568.97,58.81,334.89,0.148,0.102,0.081,0.052,0.0,64,128,0,0,4096,8192,0,0,0.029,0.059,0.01,3,702,8,4,5,2,3,3,2,8,0,0,0,1,Normal,Normal,2,1,1
2371,7.659,tcp,ssh,CON,38,81,7024,6663,4.96,917.09,869.96,184.84,82.26,0.071,0.102,0.039,0.05,0.0,128,128,0,0,1024,8192,0,0,0.159,0.032,0.036,0,540,1,4,2,2,4,5,10,9,0,0,0,0,Normal,Normal,0,3,0
2372,0.211,tcp,-,RST,17,7,174,242,18.24,1417.74,559.63,50,50,0.271,0.376,0.022,0.074,0.0,64,64,0,0,1024,8192,0,0,0.08,0.018,0.012,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,1,2,3
2373,11.544,tcp,ssh,CON,245,15,44023,2401,21.22,3813.5,207.99,179.69,160.07,0.012,0.551,0.498,0.671,0.0,64,64,7,1,2048,8192,0,0,0.096,0.086,0.025,0,0,23,154,72,21,10,20,41,117,0,0,0,1,Brute Force,Attack,659,30,102
2374,27.778,tcp,-,CON,4820,100,186992,6916,173.52,6731.66,248.97,38.8,69.16,0.012,0.352,0.641,1.663,0.0,64,64,17,3,512,8192,0,0,0.482,0.215,0.06,0,0,61,234,177,94,36,11,57,512,0,0,0,0,DoS,Attack,1209,38,438
2375,6.134,udp,smtp,RST,9,53,7616,7159,1.47,1241.6,1167.1,846.22,135.08,0.135,0.196,0.015,0.09,1.5,128,64,0,0,2048,2048,0,0,0.179,0.081,0.041,0,179,7,10,4,3,4,2,10,10,0,0,0,1,Normal,Normal,1,0,0
2376,9.438,tcp,ftp,CON,410,38,11668,1140,43.44,1236.28,120.79,28.46,30.0,0.02,0.471,0.441,0.416,0.0,64,64,9,1,2048,8192,0,0,0.182,0.061,0.075,0,0,11,88,49,18,7,22,58,131,1,12,0,1,Brute Force,Attack,357,65,58
2377,4.929,udp,http,CON,40,20,3707,9347,8.12,752.08,1896.33,92.67,467.35,0.144,0.089,0.001,0.037,7.1,128,255,0,0,4096,2048,0,0,0.092,0.073,0.014,3,983,6,4,9,4,1,1,5,3,0,0,5,0,Normal,Normal,1,3,1
2378,8.427,tcp,telnet,CON,623,15,22517,2035,73.93,2672.01,241.49,36.14,135.67,0.008,0.256,0.276,0.72,0.0,64,64,10,3,2048,8192,0,0,0.244,0.145,0.048,0,0,16,56,98,14,3,13,64,122,0,0,0,0,Brute Force,Attack,690,93,39
2379,8.202,tcp,smtp,FIN,7,59,7361,4073,0.85,897.46,496.59,1051.57,69.03,0.087,0.086,0.082,0.053,0.0,128,128,0,0,1024,2048,0,0,0.188,0.064,0.036,2,899,5,1,10,3,1,3,10,5,0,0,0,1,Normal,Normal,0,1,1
2380,2.823,udp,imap,RST,53,31,9648,4974,18.77,3417.64,1761.96,182.04,160.45,0.164,0.014,0.021,0.046,2.8,128,255,0,0,4096,4096,0,0,0.156,0.064,0.026,3,7,10,4,4,1,5,2,5,6,0,0,0,0,Normal,Normal,1,2,0
2381,8.056,udp,ftp,RST,38,26,5472,7166,4.72,679.25,889.52,144.0,275.62,0.045,0.176,0.058,0.087,3.3,64,64,0,0,4096,1024,0,0,0.063,0.019,0.028,2,814,10,4,1,2,5,2,4,5,1,5,0,0,Normal,Normal,0,2,1
2382,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2383,5.537,tcp,-,CON,70,69,2951,8391,12.64,532.96,1515.44,42.16,121.61,0.164,0.136,0.049,0.041,0.0,255,128,0,0,2048,4096,0,0,0.19,0.07,0.031,0,74,3,7,7,0,5,0,9,4,0,0,0,1,Normal,Normal,0,3,1
2384,21.617,tcp,-,CON,1032,81,83856,3723,47.74,3879.17,172.23,81.26,45.96,0.037,0.482,0.417,0.896,0.0,64,64,20,3,1024,8192,0,0,0.107,0.118,0.117,0,0,197,95,667,69,35,59,249,801,0,0,0,0,DoS,Attack,857,41,181
2385,21.11,tcp,-,CON,3358,50,122872,8498,159.07,5820.56,402.56,36.59,169.96,0.042,0.224,1.263,0.81,0.0,64,64,18,1,1024,8192,0,0,0.37,0.218,0.066,0,0,199,203,417,50,21,21,230,780,0,0,0,0,DoS,Attack,1424,58,271
2386,8.789,udp,http,CON,80,17,7891,3066,9.1,897.83,348.85,98.64,180.35,0.115,0.166,0.025,0.067,3.9,255,64,0,0,16384,1024,0,0,0.197,0.028,0.048,3,504,9,6,10,4,2,2,5,1,0,0,4,1,Normal,Normal,1,0,1
2387,0.902,tcp,telnet,CON,18,4,135,287,14.37,1872.8,529.93,50,50,0.086,0.106,0.049,0.017,0.0,64,64,0,0,2048,8192,0,0,0.033,0.023,0.029,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,1,3
2388,2.405,udp,smtp,FIN,94,91,1144,3873,39.09,475.68,1610.4,12.17,42.56,0.192,0.102,0.075,0.021,7.9,255,255,0,0,2048,8192,0,0,0.032,0.057,0.035,1,757,3,9,1,3,3,5,7,6,0,0,0,0,Normal,Normal,1,2,1
2389,4.168,udp,smtp,FIN,50,36,6051,7696,12.0,1451.78,1846.45,121.02,213.78,0.059,0.081,0.011,0.049,2.1,64,255,0,0,2048,8192,0,0,0.193,0.009,0.04,2,924,7,4,6,1,5,4,5,8,0,0,0,1,Normal,Normal,0,2,0
2390,4.27,tcp,pop3,FIN,38,7,503,4630,8.9,117.8,1084.31,13.24,661.43,0.061,0.131,0.079,0.09,0.0,255,255,0,0,16384,4096,0,0,0.146,0.04,0.019,3,223,10,8,2,4,0,0,3,1,0,0,0,1,Normal,Normal,1,2,0
2391,9.627,udp,imap,CON,9,56,3458,4633,0.93,359.2,481.25,384.22,82.73,0.112,0.183,0.058,0.093,9.4,64,64,0,0,2048,4096,0,0,0.184,0.034,0.009,2,189,7,10,3,2,2,4,7,7,0,0,0,1,Normal,Normal,2,2,0
2392,0.801,tcp,telnet,CON,50,3,3712,2789,62.42,4634.21,3481.9,74.24,929.67,0.103,0.19,0.025,0.069,0.0,128,128,0,0,4096,2048,0,0,0.017,0.008,0.029,3,659,6,5,7,0,1,2,4,7,0,0,0,0,Normal,Normal,0,0,1
2393,6.093,tcp,smtp,RST,61,53,628,5257,10.01,103.07,862.79,10.3,99.19,0.174,0.066,0.096,0.004,0.0,255,255,0,0,16384,1024,0,0,0.122,0.079,0.046,3,902,8,1,1,5,3,4,7,3,0,0,0,0,Normal,Normal,3,1,0
2394,0.564,tcp,ssh,FIN,81,43,2595,8010,143.62,4601.06,14202.13,32.04,186.28,0.025,0.083,0.046,0.064,0.0,255,128,0,0,16384,4096,0,0,0.089,0.009,0.011,0,843,3,5,1,3,5,3,7,5,0,0,0,1,Normal,Normal,2,3,0
2395,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2396,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2397,27.355,tcp,-,CON,1848,99,42229,5656,67.56,1543.74,206.76,22.85,57.13,0.018,0.465,0.864,1.572,0.0,64,64,10,5,1024,8192,0,0,0.264,0.299,0.146,0,0,190,156,751,79,28,71,235,292,0,0,0,0,DoS,Attack,667,92,415
2398,9.517,tcp,http,CON,59,72,6835,3259,6.2,718.19,342.44,115.85,45.26,0.114,0.101,0.047,0.039,0.0,64,64,0,0,16384,1024,0,0,0.126,0.056,0.023,2,279,5,10,2,0,4,2,2,1,0,0,0,1,Normal,Normal,3,0,1
2399,10.451,tcp,ssh,CON,425,20,30347,649,40.67,2903.74,62.1,71.4,32.45,0.01,0.298,0.409,0.5,0.0,64,64,6,0,1024,8192,0,0,0.118,0.145,0.065,0,0,30,131,72,22,5,9,84,151,0,0,0,0,Brute Force,Attack,760,51,93
2400,7.505,udp,http,FIN,62,7,7535,8402,8.26,1004.0,1119.52,121.53,1200.29,0.147,0.169,0.026,0.081,8.4,128,64,0,0,2048,1024,0,0,0.198,0.039,0.038,0,370,4,1,9,3,4,3,7,1,0,0,2,1,Normal,Normal,0,1,0
2401,5.216,tcp,ssh,RST,52,28,5531,8846,9.97,1060.39,1695.94,106.37,315.93,0.026,0.048,0.068,0.021,0.0,64,255,0,0,4096,2048,0,0,0.092,0.082,0.048,0,167,8,9,5,3,1,2,5,8,0,0,0,0,Normal,Normal,1,0,1
2402,1.021,tcp,http,CON,66,44,5019,1179,64.64,4915.77,1154.75,76.05,26.8,0.199,0.1,0.066,0.062,0.0,255,64,0,0,16384,1024,0,0,0.077,0.072,0.032,2,794,9,3,5,4,2,1,9,1,0,0,0,0,Normal,Normal,3,1,0
2403,7.496,tcp,imap,RST,2,73,6242,3584,0.27,832.71,478.12,3121.0,49.1,0.196,0.173,0.025,0.025,0.0,64,255,0,0,16384,16384,0,0,0.023,0.011,0.014,0,449,7,2,1,4,4,2,4,10,0,0,0,0,Normal,Normal,2,2,0
2404,6.328,tcp,smtp,RST,94,77,1881,1804,14.85,297.25,285.08,20.01,23.43,0.023,0.074,0.039,0.02,0.0,128,128,0,0,2048,4096,0,0,0.079,0.034,0.022,1,576,1,8,4,4,3,2,7,6,0,0,0,1,Normal,Normal,1,2,1
2405,2.059,tcp,smtp,RST,42,63,1580,4877,20.4,767.36,2368.63,37.62,77.41,0.054,0.061,0.045,0.023,0.0,64,64,0,0,16384,8192,0,0,0.096,0.024,0.039,0,965,4,6,6,4,3,2,7,6,0,0,0,1,Normal,Normal,2,3,1
2406,0.567,tcp,telnet,RST,12,1,993,147,23.81,1306.55,592.61,50,50,0.277,0.12,0.012,0.063,0.0,64,64,0,0,1024,8192,0,0,0.023,0.012,0.012,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,1,1,0
2407,11.592,tcp,ftp,CON,366,12,49452,820,31.57,4266.05,70.74,135.11,68.33,0.015,0.552,0.296,0.547,0.0,64,64,8,1,1024,8192,0,0,0.23,0.103,0.054,0,0,30,178,76,24,2,9,50,182,1,5,0,1,Brute Force,Attack,441,145,141
2408,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2409,9.714,tcp,pop3,CON,60,82,2870,8722,6.18,295.45,897.88,47.83,106.37,0.091,0.154,0.005,0.068,0.0,128,64,0,0,2048,4096,0,0,0.18,0.063,0.019,2,660,6,9,3,4,0,2,7,2,0,0,0,1,Normal,Normal,2,3,0
2410,23.36,tcp,-,CON,1674,171,124116,8265,71.66,5313.18,353.81,74.14,48.33,0.007,0.435,0.852,1.737,0.0,64,64,8,2,512,8192,0,0,0.361,0.052,0.091,0,0,90,257,753,33,29,39,355,946,0,0,0,0,DoS,Attack,561,26,149
2411,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2412,3.297,udp,pop3,FIN,59,30,281,1718,17.9,85.23,521.08,4.76,57.27,0.106,0.043,0.023,0.014,6.4,255,255,0,0,1024,16384,0,0,0.1,0.098,0.041,3,707,6,3,2,5,2,1,8,3,0,0,0,0,Normal,Normal,3,1,1
2413,0.131,tcp,telnet,RST,4,10,757,97,7.68,1053.67,508.65,50,50,0.263,0.334,0.024,0.032,0.0,64,64,0,0,4096,8192,0,0,0.033,0.049,0.014,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,2,0,1
2414,9.255,tcp,http,RST,45,30,2633,1724,4.86,284.49,186.28,58.51,57.47,0.072,0.107,0.093,0.077,0.0,255,255,0,0,2048,1024,0,0,0.08,0.057,0.042,0,435,8,2,10,0,3,2,3,6,0,0,0,1,Normal,Normal,2,1,0
2415,11.225,tcp,-,CON,1144,95,105815,3758,101.92,9426.73,334.79,92.5,39.56,0.013,0.286,0.88,0.65,0.0,64,64,7,1,512,8192,0,0,0.209,0.22,0.077,0,0,46,104,642,68,28,12,141,341,0,0,0,0,DoS,Attack,1812,46,249
2416,9.895,udp,http,CON,50,57,6327,6013,5.05,639.41,607.68,126.54,105.49,0.035,0.082,0.029,0.048,5.6,128,64,0,0,4096,8192,0,0,0.01,0.017,0.005,3,492,2,5,7,1,1,2,2,2,0,0,5,0,Normal,Normal,0,2,1
2417,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2418,1.104,udp,http,RST,36,79,7882,2222,32.61,7139.49,2012.68,218.94,28.13,0.172,0.181,0.075,0.007,1.0,64,128,0,0,2048,1024,0,0,0.057,0.085,0.035,1,431,8,1,10,2,4,4,1,5,0,0,1,1,Normal,Normal,0,0,0
