id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
338,1.713,tcp,imap,FIN,27,16,8053,9949,15.76,4701.11,5807.94,298.26,621.81,0.162,0.078,0.026,0.012,0.0,128,255,0,0,4096,8192,0,0,0.097,0.006,0.041,3,984,2,6,6,2,0,3,5,4,0,0,0,0,Normal,Normal,1,1,0
339,8.186,tcp,ftp,CON,808,15,20862,1012,98.71,2548.5,123.63,25.82,67.47,0.02,0.578,0.442,0.398,0.0,64,64,2,1,2048,8192,0,0,0.11,0.058,0.04,0,0,11,148,48,20,2,23,57,60,1,8,0,1,Brute Force,Attack,456,39,73
340,6.274,tcp,dns,FIN,6,36,7061,1178,0.96,1125.44,187.76,1176.83,32.72,0.169,0.104,0.062,0.02,0.0,128,128,0,0,4096,1024,0,0,0.067,0.022,0.045,2,573,4,8,5,2,2,0,8,3,0,0,0,0,Normal,Normal,3,0,0
341,17.637,tcp,-,CON,1057,118,167722,9904,59.93,9509.67,561.55,158.68,83.93,0.022,0.106,1.23,1.848,0.0,64,64,17,5,512,8192,0,0,0.45,0.09,0.096,0,0,99,422,986,30,28,31,328,788,0,0,0,0,DoS,Attack,945,58,215
342,4.673,tcp,dns,FIN,6,50,4817,6427,1.28,1030.82,1375.35,802.83,128.54,0.16,0.147,0.038,0.055,0.0,64,128,0,0,4096,4096,0,0,0.046,0.023,0.044,0,684,2,8,7,2,3,2,5,9,0,0,0,0,Normal,Normal,0,1,1
343,21.975,tcp,-,CON,3962,139,70168,4346,180.3,3193.08,197.77,17.71,31.27,0.033,0.397,1.19,0.896,0.0,64,64,9,2,512,8192,0,0,0.137,0.181,0.021,0,0,50,210,763,53,35,61,358,383,0,0,0,0,DoS,Attack,1994,22,394
344,6.58,udp,dns,FIN,33,11,6132,2751,5.02,931.91,418.09,185.82,250.09,0.01,0.101,0.014,0.023,6.8,64,128,0,0,4096,2048,0,0,0.012,0.071,0.042,3,710,3,8,2,1,3,0,2,2,0,0,0,1,Normal,Normal,3,0,0
345,4.421,udp,http,CON,61,21,1916,6305,13.8,433.39,1426.15,31.41,300.24,0.122,0.131,0.084,0.074,1.6,64,255,0,0,1024,16384,0,0,0.185,0.079,0.032,0,2,6,4,1,3,0,1,3,7,0,0,0,0,Normal,Normal,1,1,0
346,15.992,tcp,-,CON,1420,135,40531,7510,88.79,2534.45,469.61,28.54,55.63,0.006,0.169,0.504,0.985,0.0,64,64,7,5,512,8192,0,0,0.175,0.236,0.079,0,0,67,145,659,13,41,54,203,170,0,0,0,0,DoS,Attack,1407,57,186
347,3.775,tcp,telnet,FIN,1,56,2659,265,0.26,704.37,70.2,2659.0,4.73,0.19,0.148,0.029,0.045,0.0,64,64,0,0,8192,2048,0,0,0.07,0.051,0.031,0,535,4,10,10,5,3,5,10,9,0,0,0,1,Normal,Normal,2,3,1
348,9.349,tcp,telnet,CON,65,35,82,4674,6.95,8.77,499.95,1.26,133.54,0.112,0.076,0.056,0.055,0.0,255,128,0,0,16384,16384,0,0,0.097,0.036,0.013,1,585,7,4,7,0,2,5,8,7,0,0,0,1,Normal,Normal,3,1,1
349,3.483,tcp,smtp,CON,36,9,8873,2730,10.34,2547.52,783.81,246.47,303.33,0.02,0.054,0.041,0.004,0.0,128,255,0,0,16384,2048,0,0,0.182,0.02,0.012,3,195,6,5,10,0,2,3,10,9,0,0,0,1,Normal,Normal,0,2,0
350,5.788,udp,ssh,RST,56,65,8186,2561,9.68,1414.31,442.47,146.18,39.4,0.16,0.111,0.068,0.001,6.4,64,128,0,0,16384,16384,0,0,0.14,0.08,0.022,2,904,1,6,7,3,5,4,6,8,0,0,0,0,Normal,Normal,1,3,0
351,5.598,tcp,dns,FIN,49,26,2429,2490,8.75,433.9,444.8,49.57,95.77,0.159,0.067,0.057,0.057,0.0,128,64,0,0,2048,8192,0,0,0.086,0.071,0.008,2,487,2,8,6,2,2,2,9,9,0,0,0,1,Normal,Normal,3,1,1
352,14.01,tcp,-,CON,3555,137,95434,9587,253.75,6811.85,684.3,26.85,69.98,0.007,0.466,0.541,1.478,0.0,64,64,3,5,1024,8192,0,0,0.433,0.195,0.073,0,0,143,168,741,56,5,92,254,132,0,0,0,0,DoS,Attack,507,19,126
353,2.566,udp,ssh,CON,72,23,6326,2228,28.06,2465.32,868.28,87.86,96.87,0.075,0.168,0.058,0.035,9.7,255,128,0,0,4096,1024,0,0,0.172,0.065,0.047,2,623,5,8,1,1,4,3,10,7,0,0,0,1,Normal,Normal,3,2,0
354,1.483,tcp,pop3,FIN,35,1,4992,3353,23.6,3366.15,2260.96,142.63,3353.0,0.137,0.043,0.068,0.071,0.0,64,64,0,0,16384,1024,0,0,0.056,0.093,0.039,3,486,4,8,7,2,2,2,8,7,0,0,0,0,Normal,Normal,3,3,0
355,9.994,udp,https,FIN,65,31,1028,9486,6.5,102.86,949.17,15.82,306.0,0.192,0.165,0.067,0.092,8.6,128,128,0,0,4096,2048,0,0,0.155,0.097,0.013,3,738,8,5,9,5,5,3,8,1,0,0,0,1,Normal,Normal,2,3,0
356,4.334,tcp,imap,RST,2,15,1272,2482,0.46,293.49,572.68,636.0,165.47,0.018,0.079,0.093,0.097,0.0,255,64,0,0,4096,16384,0,0,0.018,0.039,0.036,0,362,9,7,10,5,1,1,3,3,0,0,0,1,Normal,Normal,1,3,0
357,9.489,udp,ssh,RST,64,70,5103,2916,6.74,537.78,307.3,79.73,41.66,0.11,0.01,0.092,0.021,1.3,128,64,0,0,1024,1024,0,0,0.146,0.092,0.043,2,60,1,3,10,5,1,0,9,6,0,0,0,0,Normal,Normal,1,1,0
358,7.191,tcp,pop3,FIN,46,98,4801,8965,6.4,667.64,1246.7,104.37,91.48,0.022,0.095,0.003,0.03,0.0,128,64,0,0,2048,1024,0,0,0.114,0.029,0.035,3,698,3,8,10,5,3,1,7,6,0,0,0,0,Normal,Normal,3,1,0
359,0.235,tcp,telnet,CON,11,2,261,224,27.49,236.49,8.44,50,50,0.087,0.339,0.048,0.036,0.0,64,64,0,0,4096,8192,0,0,0.071,0.018,0.007,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,5,1,2
360,1.084,tcp,telnet,RST,17,7,607,5,17.47,551.54,61.78,50,50,0.28,0.37,0.033,0.026,0.0,64,64,0,0,4096,8192,0,0,0.066,0.025,0.015,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,1,1
361,6.431,tcp,-,CON,4085,151,63942,5266,635.2,9942.78,818.85,15.65,34.87,0.008,0.268,0.636,0.907,0.0,64,64,6,2,512,8192,0,0,0.434,0.113,0.15,0,0,101,499,398,94,30,65,123,381,0,0,0,0,DoS,Attack,1941,77,124
362,0.967,tcp,telnet,RST,5,6,354,445,27.69,1514.83,84.57,50,50,0.298,0.38,0.016,0.012,0.0,64,64,0,0,1024,8192,0,0,0.06,0.015,0.024,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,1,1,3
363,9.091,tcp,-,CON,4836,198,68172,4242,531.95,7498.85,466.62,14.1,21.42,0.007,0.445,0.779,1.912,0.0,64,64,8,0,512,8192,0,0,0.351,0.299,0.098,0,0,146,284,821,45,23,92,446,394,0,0,0,0,DoS,Attack,865,39,447
364,8.467,tcp,ftp,CON,99,80,9161,470,11.69,1081.97,55.51,92.54,5.88,0.185,0.077,0.019,0.015,0.0,255,255,0,0,4096,1024,0,0,0.135,0.012,0.038,0,93,9,4,7,3,3,2,3,6,0,2,0,0,Normal,Normal,1,2,1
365,3.379,udp,http,CON,15,54,9603,5080,4.44,2841.97,1503.4,640.2,94.07,0.147,0.121,0.018,0.063,6.2,255,255,0,0,1024,16384,0,0,0.17,0.019,0.036,0,586,2,4,1,3,2,3,3,7,0,0,5,0,Normal,Normal,3,2,0
366,6.394,tcp,telnet,CON,540,45,39521,1434,84.45,6180.95,224.27,73.19,31.87,0.009,0.565,0.326,0.485,0.0,64,64,10,0,1024,8192,0,0,0.12,0.111,0.055,0,0,35,152,93,19,2,24,66,89,0,0,0,0,Brute Force,Attack,669,105,159
367,0.867,tcp,telnet,RST,17,97,263,2695,19.61,303.34,3108.42,15.47,27.78,0.017,0.091,0.018,0.081,0.0,255,255,0,0,1024,2048,0,0,0.103,0.076,0.03,3,9,5,2,7,2,5,5,5,9,0,0,0,1,Normal,Normal,1,3,0
368,9.773,udp,http,FIN,95,60,1263,5858,9.72,129.23,599.41,13.29,97.63,0.078,0.133,0.072,0.076,6.7,64,128,0,0,16384,4096,0,0,0.061,0.094,0.043,3,777,9,10,7,3,3,5,9,9,0,0,4,0,Normal,Normal,1,0,1
369,29.357,tcp,-,CON,3559,43,137868,7360,121.23,4696.26,250.71,38.74,171.16,0.03,0.479,1.422,0.826,0.0,64,64,4,3,512,8192,0,0,0.26,0.181,0.08,0,0,58,183,954,92,40,18,177,446,0,0,0,0,DoS,Attack,899,72,247
370,6.291,udp,https,CON,67,98,4494,4704,10.65,714.35,747.73,67.07,48.0,0.045,0.065,0.064,0.062,2.7,255,255,0,0,16384,4096,0,0,0.128,0.023,0.006,0,992,9,1,3,0,2,2,3,8,0,0,5,0,Normal,Normal,3,1,0
371,7.153,tcp,https,CON,57,20,6339,6268,7.97,886.2,876.28,111.21,313.4,0.071,0.105,0.062,0.084,0.0,64,255,0,0,4096,2048,0,0,0.125,0.04,0.037,3,172,7,4,4,2,2,3,5,4,0,0,5,1,Normal,Normal,3,3,1
372,10.285,tcp,ftp,CON,628,14,38169,1059,61.06,3711.13,102.97,60.78,75.64,0.009,0.387,0.406,0.654,0.0,64,64,5,1,1024,8192,0,0,0.105,0.134,0.061,0,0,18,77,133,23,9,11,85,73,1,5,0,0,Brute Force,Attack,413,133,82
373,0.984,tcp,smtp,RST,46,29,5071,6929,46.75,5153.46,7041.67,110.24,238.93,0.099,0.175,0.059,0.094,0.0,128,128,0,0,4096,16384,0,0,0.024,0.089,0.028,3,542,5,7,1,1,1,1,6,7,0,0,0,1,Normal,Normal,2,3,0
374,6.554,udp,pop3,CON,46,66,3684,3874,7.02,562.1,591.09,80.09,58.7,0.028,0.146,0.061,0.063,1.1,64,128,0,0,4096,8192,0,0,0.191,0.023,0.042,3,992,1,3,9,1,3,1,6,5,0,0,0,0,Normal,Normal,3,0,1
375,5.041,tcp,pop3,RST,81,24,6818,115,16.07,1352.51,22.81,84.17,4.79,0.017,0.154,0.035,0.061,0.0,255,128,0,0,16384,4096,0,0,0.048,0.038,0.022,3,882,10,5,4,5,1,3,5,5,0,0,0,1,Normal,Normal,3,3,0
376,6.103,udp,dns,FIN,25,59,6658,9459,4.1,1090.94,1549.89,266.32,160.32,0.075,0.032,0.052,0.027,5.4,64,128,0,0,2048,8192,0,0,0.161,0.029,0.025,3,576,8,4,6,3,5,3,10,1,0,0,0,1,Normal,Normal,0,0,1
377,1.032,tcp,ssh,RST,70,58,2830,2141,67.83,2742.25,2074.61,40.43,36.91,0.027,0.032,0.07,0.077,0.0,255,64,0,0,4096,8192,0,0,0.19,0.067,0.043,3,342,8,9,10,5,5,4,5,10,0,0,0,1,Normal,Normal,0,1,0
378,12.341,tcp,ftp,CON,752,29,17527,678,60.94,1420.23,54.94,23.31,23.38,0.02,0.249,0.132,0.655,0.0,64,64,3,3,1024,8192,0,0,0.124,0.123,0.057,0,0,26,78,34,17,3,25,73,133,1,5,0,1,Brute Force,Attack,660,67,111
379,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
380,9.079,tcp,smtp,FIN,54,98,4254,4269,5.95,468.55,470.21,78.78,43.56,0.106,0.176,0.088,0.008,0.0,128,255,0,0,16384,4096,0,0,0.159,0.026,0.007,2,24,10,9,1,2,4,3,8,2,0,0,0,1,Normal,Normal,1,3,1
381,5.412,tcp,http,CON,59,48,4335,9617,10.9,801.0,1776.98,73.47,200.35,0.128,0.189,0.033,0.061,0.0,128,255,0,0,4096,1024,0,0,0.133,0.065,0.026,2,664,7,2,3,0,0,2,8,2,0,0,0,0,Normal,Normal,1,3,0
382,5.697,udp,ftp,RST,86,88,1448,7886,15.1,254.17,1384.24,16.84,89.61,0.133,0.091,0.019,0.005,3.5,64,255,0,0,8192,16384,0,0,0.025,0.071,0.009,0,989,8,1,8,0,3,1,5,9,0,0,0,1,Normal,Normal,0,3,1
383,0.377,tcp,-,CON,2,44,3188,1075,5.31,8456.23,2851.46,1594.0,24.43,0.165,0.071,0.063,0.063,0.0,64,64,0,0,2048,2048,0,0,0.188,0.043,0.024,1,218,2,6,6,1,0,3,6,1,0,0,0,1,Normal,Normal,0,3,0
384,0.635,udp,telnet,CON,14,85,9569,1248,22.05,15069.29,1965.35,683.5,14.68,0.025,0.025,0.057,0.082,1.5,128,255,0,0,2048,1024,0,0,0.045,0.076,0.039,2,481,7,6,8,5,5,0,5,2,0,0,0,0,Normal,Normal,1,2,0
385,5.017,udp,pop3,RST,64,35,6136,9451,12.76,1223.04,1883.8,95.88,270.03,0.038,0.065,0.059,0.081,4.8,64,128,0,0,4096,1024,0,0,0.099,0.009,0.027,2,895,6,6,10,2,4,2,10,7,0,0,0,1,Normal,Normal,1,1,1
386,6.758,tcp,telnet,CON,995,28,48533,1742,147.23,7181.56,257.77,48.78,62.21,0.014,0.264,0.285,0.331,0.0,64,64,7,1,1024,8192,0,0,0.151,0.132,0.027,0,0,33,149,102,13,2,18,22,184,0,0,0,0,Brute Force,Attack,659,128,61
387,1.272,tcp,dns,FIN,50,96,3890,7702,39.31,3058.18,6055.03,77.8,80.23,0.16,0.058,0.095,0.01,0.0,255,255,0,0,1024,8192,0,0,0.141,0.074,0.031,2,755,9,6,10,2,1,0,10,4,0,0,0,1,Normal,Normal,0,2,0
388,8.331,tcp,-,CON,2234,161,84238,2624,268.16,10111.39,314.97,37.71,16.3,0.011,0.151,1.362,1.239,0.0,64,64,15,1,1024,8192,0,0,0.282,0.141,0.108,0,0,32,134,209,94,38,77,499,452,0,0,0,0,DoS,Attack,782,21,101
389,6.136,tcp,smtp,RST,71,81,1121,1416,11.57,182.69,230.77,15.79,17.48,0.027,0.185,0.024,0.055,0.0,128,128,0,0,8192,16384,0,0,0.095,0.05,0.029,1,26,10,8,5,3,0,4,2,8,0,0,0,1,Normal,Normal,3,0,1
390,7.326,tcp,ftp,CON,333,41,24321,1600,45.45,3319.82,218.4,73.04,39.02,0.011,0.455,0.117,0.63,0.0,64,64,5,2,1024,8192,0,0,0.197,0.137,0.053,0,0,22,184,143,11,6,17,69,55,1,8,0,1,Brute Force,Attack,451,120,41
391,7.989,udp,pop3,RST,62,9,1894,9507,7.76,237.08,1190.01,30.55,1056.33,0.045,0.083,0.033,0.043,6.9,128,255,0,0,4096,2048,0,0,0.089,0.08,0.02,1,392,7,9,8,4,4,3,9,9,0,0,0,0,Normal,Normal,0,2,0
392,2.917,tcp,https,CON,83,70,8630,8132,28.45,2958.52,2787.8,103.98,116.17,0.041,0.097,0.026,0.019,0.0,64,255,0,0,8192,4096,0,0,0.15,0.08,0.031,1,179,10,7,7,4,2,0,7,2,0,0,1,0,Normal,Normal,1,0,1
393,11.011,tcp,ftp,CON,990,25,36032,289,89.91,3272.36,26.25,36.4,11.56,0.012,0.504,0.456,0.736,0.0,64,64,2,0,2048,8192,0,0,0.134,0.083,0.034,0,0,21,153,92,24,3,8,29,175,1,15,0,0,Brute Force,Attack,334,108,184
394,7.867,tcp,ssh,CON,989,21,27232,418,125.72,3461.55,53.13,27.53,19.9,0.01,0.456,0.326,0.737,0.0,64,64,5,0,2048,8192,0,0,0.196,0.121,0.058,0,0,22,102,66,25,5,25,25,166,0,0,0,0,Brute Force,Attack,710,58,55
395,13.316,tcp,telnet,CON,381,44,31118,464,28.61,2336.89,34.85,81.67,10.55,0.017,0.299,0.324,0.318,0.0,64,64,4,0,1024,8192,0,0,0.152,0.072,0.046,0,0,33,151,90,16,5,15,29,130,0,0,0,0,Brute Force,Attack,414,146,102
396,0.153,tcp,-,RST,17,4,461,426,16.47,302.73,465.26,50,50,0.25,0.17,0.015,0.055,0.0,64,64,0,0,2048,8192,0,0,0.084,0.042,0.016,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,5,0,3
397,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
398,7.798,tcp,smtp,RST,87,78,6892,7540,11.16,883.82,966.91,79.22,96.67,0.109,0.147,0.092,0.024,0.0,64,128,0,0,4096,8192,0,0,0.131,0.013,0.019,2,865,2,2,2,5,1,0,3,10,0,0,0,0,Normal,Normal,2,2,1
399,21.876,tcp,-,CON,3515,154,111481,868,160.68,5096.04,39.68,31.72,5.64,0.019,0.144,1.428,1.159,0.0,64,64,3,3,1024,8192,0,0,0.128,0.158,0.056,0,0,143,488,884,94,29,34,469,888,0,0,0,0,DoS,Attack,607,90,70
400,8.725,udp,ssh,FIN,84,7,3852,1915,9.63,441.49,219.48,45.86,273.57,0.115,0.053,0.095,0.099,9.8,255,64,0,0,2048,16384,0,0,0.013,0.085,0.043,0,614,4,6,2,0,4,3,2,9,0,0,0,0,Normal,Normal,3,2,0
401,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
402,9.499,tcp,smtp,RST,90,70,6906,9662,9.47,727.02,1017.16,76.73,138.03,0.188,0.063,0.069,0.023,0.0,255,255,0,0,2048,8192,0,0,0.094,0.027,0.021,2,557,6,1,7,2,1,0,8,2,0,0,0,0,Normal,Normal,0,3,1
403,2.166,tcp,-,FIN,4,4,9642,1788,1.85,4451.52,825.48,2410.5,447.0,0.141,0.073,0.064,0.05,0.0,128,128,0,0,1024,16384,0,0,0.149,0.083,0.032,3,938,1,10,4,3,2,4,6,3,0,0,0,0,Normal,Normal,1,0,0
404,3.519,udp,http,FIN,78,36,6636,9824,22.17,1885.76,2791.7,85.08,272.89,0.141,0.021,0.05,0.074,3.2,128,128,0,0,16384,2048,0,0,0.166,0.079,0.031,0,280,1,9,7,1,1,1,4,5,0,0,1,0,Normal,Normal,1,1,0
405,9.57,tcp,smtp,CON,73,99,7436,6078,7.63,777.01,635.11,101.86,61.39,0.081,0.091,0.018,0.025,0.0,128,128,0,0,16384,1024,0,0,0.101,0.015,0.043,2,472,7,1,2,0,4,0,2,9,0,0,0,0,Normal,Normal,2,3,1
406,7.488,tcp,-,RST,3,41,1449,9693,0.4,193.51,1294.47,483.0,236.41,0.177,0.086,0.066,0.073,0.0,64,255,0,0,4096,4096,0,0,0.177,0.071,0.014,1,327,7,4,7,4,5,1,1,2,0,0,0,0,Normal,Normal,1,1,1
407,0.688,tcp,telnet,RST,2,0,449,326,20.23,1373.27,442.52,50,50,0.123,0.1,0.036,0.014,0.0,64,64,0,0,4096,8192,0,0,0.037,0.025,0.022,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,1,0
408,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
409,5.078,tcp,-,CON,4139,173,97956,7670,815.08,19290.27,1510.44,23.67,44.34,0.045,0.422,0.952,0.644,0.0,64,64,7,3,512,8192,0,0,0.368,0.194,0.071,0,0,98,481,475,50,24,13,275,976,0,0,0,0,DoS,Attack,1399,11,57
410,3.408,udp,telnet,FIN,2,28,2672,5740,0.59,784.04,1684.27,1336.0,205.0,0.035,0.084,0.029,0.046,2.5,64,64,0,0,8192,2048,0,0,0.121,0.065,0.035,1,224,4,5,6,0,0,0,1,10,0,0,0,0,Normal,Normal,3,2,1
411,6.349,tcp,ftp,CON,261,14,41938,1316,41.11,6605.45,207.28,160.68,94.0,0.017,0.441,0.168,0.453,0.0,64,64,4,3,1024,8192,0,0,0.149,0.087,0.023,0,0,29,187,126,17,9,8,35,187,1,7,0,1,Brute Force,Attack,219,63,155
412,8.733,udp,ssh,FIN,74,12,414,2484,8.47,47.41,284.44,5.59,207.0,0.068,0.101,0.066,0.074,1.9,255,255,0,0,2048,16384,0,0,0.126,0.024,0.005,3,481,2,4,10,3,0,4,2,3,0,0,0,1,Normal,Normal,2,0,0
413,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
414,6.328,udp,smtp,FIN,87,27,866,3002,13.75,136.85,474.4,9.95,111.19,0.154,0.187,0.003,0.057,3.7,64,128,0,0,4096,1024,0,0,0.146,0.049,0.007,1,355,1,6,2,3,0,1,4,3,0,0,0,1,Normal,Normal,1,1,1
415,6.87,tcp,https,FIN,76,87,502,8335,11.06,73.07,1213.25,6.61,95.8,0.162,0.112,0.073,0.026,0.0,128,64,0,0,16384,2048,0,0,0.032,0.054,0.013,3,300,3,1,5,4,2,3,2,3,0,0,0,0,Normal,Normal,3,2,1
416,3.686,udp,ssh,FIN,92,16,3813,6833,24.96,1034.45,1853.77,41.45,427.06,0.122,0.133,0.042,0.025,1.3,128,255,0,0,1024,8192,0,0,0.123,0.018,0.028,1,57,3,5,3,4,3,4,10,1,0,0,0,1,Normal,Normal,3,3,0
417,21.841,tcp,-,CON,4652,102,143587,9817,212.99,6574.2,449.48,30.87,96.25,0.012,0.166,1.27,1.614,0.0,64,64,1,0,1024,8192,0,0,0.421,0.138,0.061,0,0,167,210,269,71,23,67,486,920,0,0,0,0,DoS,Attack,1512,73,100
418,22.624,tcp,-,CON,1854,162,123868,6740,81.95,5475.07,297.91,66.81,41.6,0.019,0.434,0.638,1.615,0.0,64,64,16,1,512,8192,0,0,0.366,0.063,0.022,0,0,25,185,179,100,5,68,462,204,0,0,0,0,DoS,Attack,1560,18,118
419,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
420,7.125,udp,ssh,RST,90,82,2892,5962,12.63,405.89,836.77,32.13,72.71,0.015,0.115,0.038,0.081,5.5,255,64,0,0,1024,2048,0,0,0.126,0.013,0.019,3,538,7,7,10,0,1,2,2,8,0,0,0,1,Normal,Normal,1,1,1
421,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
422,9.091,tcp,-,CON,2411,152,131733,9307,265.21,14490.49,1023.76,54.64,61.23,0.029,0.496,1.039,1.705,0.0,64,64,18,5,1024,8192,0,0,0.155,0.14,0.135,0,0,128,382,613,63,16,82,261,541,0,0,0,0,DoS,Attack,577,17,166
423,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
424,1.049,udp,smtp,FIN,46,23,7091,4168,43.85,6759.77,3973.31,154.15,181.22,0.077,0.133,0.009,0.046,0.9,128,64,0,0,2048,4096,0,0,0.059,0.089,0.008,0,699,6,2,3,0,4,0,1,6,0,0,0,1,Normal,Normal,3,1,0
425,6.834,tcp,dns,RST,36,7,1078,6148,5.27,157.74,899.62,29.94,878.29,0.096,0.08,0.068,0.07,0.0,128,128,0,0,8192,16384,0,0,0.196,0.089,0.013,3,89,2,7,3,2,0,0,3,5,0,0,0,0,Normal,Normal,0,3,1
426,7.949,udp,ssh,FIN,72,45,8658,6202,9.06,1089.19,780.22,120.25,137.82,0.115,0.136,0.027,0.009,9.3,128,255,0,0,2048,16384,0,0,0.056,0.06,0.041,3,939,10,7,8,0,3,0,6,6,0,0,0,0,Normal,Normal,1,3,1
427,6.629,udp,telnet,CON,88,36,7304,3342,13.28,1101.83,504.15,83.0,92.83,0.103,0.19,0.044,0.026,4.3,255,64,0,0,2048,8192,0,0,0.04,0.079,0.043,3,536,5,4,7,0,2,1,5,5,0,0,0,0,Normal,Normal,2,1,0
428,1.226,udp,imap,CON,10,41,4704,8114,8.16,3836.87,6618.27,470.4,197.9,0.181,0.141,0.046,0.014,1.4,128,128,0,0,16384,1024,0,0,0.194,0.091,0.043,0,47,10,4,9,0,4,5,4,5,0,0,0,0,Normal,Normal,0,3,0
429,6.572,tcp,ssh,FIN,16,58,8274,9530,2.43,1258.98,1450.09,517.12,164.31,0.145,0.161,0.098,0.032,0.0,64,64,0,0,2048,2048,0,0,0.062,0.081,0.029,3,56,9,5,8,3,4,2,5,2,0,0,0,1,Normal,Normal,3,0,0
430,22.607,tcp,-,CON,1029,39,171872,5993,45.52,7602.6,265.09,167.03,153.67,0.039,0.169,1.443,0.998,0.0,64,64,2,0,1024,8192,0,0,0.284,0.174,0.094,0,0,55,255,790,35,37,84,244,950,0,0,0,0,DoS,Attack,1123,47,442
431,5.974,udp,smtp,FIN,10,70,8900,691,1.67,1489.79,115.67,890.0,9.87,0.071,0.124,0.056,0.031,5.1,128,255,0,0,2048,8192,0,0,0.126,0.073,0.023,3,846,9,4,9,2,4,4,8,7,0,0,0,0,Normal,Normal,0,2,0
432,2.784,tcp,telnet,RST,29,87,1906,5671,10.42,684.63,2037.0,65.72,65.18,0.178,0.12,0.073,0.015,0.0,255,255,0,0,16384,1024,0,0,0.171,0.054,0.02,1,962,8,1,2,3,0,4,3,7,0,0,0,1,Normal,Normal,0,3,1
433,9.655,tcp,ssh,CON,373,44,22804,516,38.63,2361.89,53.44,61.14,11.73,0.015,0.591,0.358,0.744,0.0,64,64,9,3,2048,8192,0,0,0.206,0.143,0.043,0,0,26,175,63,5,3,24,38,143,0,0,0,1,Brute Force,Attack,402,50,145
434,4.986,udp,ssh,RST,97,7,1836,2544,19.45,368.23,510.23,18.93,363.43,0.123,0.099,0.026,0.056,9.4,255,64,0,0,8192,16384,0,0,0.139,0.016,0.045,2,787,6,2,5,3,1,3,1,5,0,0,0,0,Normal,Normal,0,3,1
435,0.379,tcp,imap,CON,94,95,9182,7816,248.02,24226.91,20622.69,97.68,82.27,0.044,0.025,0.05,0.031,0.0,64,255,0,0,8192,4096,0,0,0.037,0.033,0.017,1,176,7,2,2,4,4,0,1,4,0,0,0,1,Normal,Normal,3,1,0
436,6.043,udp,pop3,RST,41,21,2248,1784,6.78,372.0,295.22,54.83,84.95,0.078,0.15,0.056,0.054,1.0,128,64,0,0,1024,4096,0,0,0.189,0.097,0.024,3,216,6,7,4,0,3,1,2,3,0,0,0,1,Normal,Normal,3,2,1
