id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
227,91.186,tcp,-,CON,3326,2089,202424,116946,313.7,2219.9,1282.5,60.86,55.98,0.0274,0.0437,0.39,0.298,0.0,255,64,414,130,1024,4096,0,0,0.059,0.02,0.096,3,0,6,79,37,4,3,18,1,39,0,0,0,1,DoS,Attack,2660,332,332
228,113.498,tcp,-,CON,2913,1361,223946,133526,403.3,1973.13,1176.46,76.88,98.11,0.039,0.0834,0.154,0.816,0.0,255,255,449,105,8192,2048,0,0,0.12,0.053,0.056,3,0,1,8,31,6,3,4,32,92,0,0,0,1,DoS,Attack,2330,291,291
229,3.605,tcp,https,RST,30,33,4787,6923,17.5,1327.88,1920.39,159.57,209.79,0.1202,0.1092,0.017,0.01,0.0,64,64,0,0,4096,4096,0,0,0.031,0.025,0.017,2,358,4,5,3,0,0,1,1,6,0,0,2,0,Normal,Normal,1,1,0
230,12.273,tcp,ftp,CON,386,176,8771,7631,52.1,714.66,621.77,22.72,43.36,0.0318,0.0697,0.123,0.626,0.0,255,255,14,3,1024,4096,0,0,0.146,0.172,0.093,2,0,12,7,15,7,2,18,50,80,1,4,0,1,Backdoor,Attack,38,38,0
231,0.341,tcp,-,SYN,12,2,963,605,742.0,2824.05,1774.19,80.25,302.5,0.0284,0.1705,0.022,0.358,0.0,64,255,0,0,4096,2048,0,0,0.173,0.084,0.018,0,0,17,91,25,8,4,6,25,71,0,0,0,1,Reconnaissance,Attack,1,0,0
232,8.894,udp,-,CON,99,24,5135,4004,49.3,577.36,450.19,51.87,166.83,0.0898,0.3706,0.133,0.806,49.3,128,128,6,0,512,512,0,0,0.495,0.082,0.047,3,0,13,93,9,0,4,4,34,36,0,0,0,0,Exploits,Attack,19,19,9
233,19.727,tcp,-,CON,172,117,24388,20389,46.2,1236.28,1033.56,141.79,174.26,0.1147,0.1686,0.308,0.477,0.0,255,255,4,1,4096,512,0,0,0.399,0.196,0.094,1,0,6,71,26,8,2,6,35,77,0,0,0,1,Backdoor,Attack,17,17,0
234,34.19,tcp,telnet,CON,456,233,24092,19123,61.8,704.65,559.32,52.83,82.07,0.075,0.1467,0.472,0.553,0.0,128,64,3,0,1024,512,0,0,0.289,0.05,0.076,0,0,6,14,19,4,1,15,47,2,0,0,0,0,Backdoor,Attack,45,45,0
235,29.422,udp,ssh,CON,15,43,4250,1576,2.0,144.45,53.57,283.33,36.65,1.9615,0.6842,0.039,0.023,2.0,64,64,0,0,8192,4096,0,0,0.025,0.037,0.02,2,0,5,7,2,0,0,3,1,5,0,0,0,0,Normal,Normal,1,1,0
236,35.837,tcp,-,CON,1335,344,56643,43086,341.4,1580.57,1202.28,42.43,125.25,0.0268,0.1042,0.805,0.27,0.0,128,255,202,26,4096,4096,0,0,0.414,0.105,0.012,1,0,10,42,19,10,0,3,42,74,0,0,0,0,DoS,Attack,1068,133,133
237,13.776,tcp,http,FIN,95,15,12741,8124,81.1,924.87,589.72,134.12,541.6,0.145,0.9184,0.287,0.25,0.0,128,128,6,0,2048,8192,0,0,0.185,0.044,0.071,1,735,4,48,33,3,3,15,25,61,0,0,2,1,Exploits,Attack,19,19,9
238,2.52,tcp,https,FIN,28,10,2277,1241,15.1,903.57,492.46,81.32,124.1,0.09,0.252,0.001,0.014,0.0,64,64,0,0,4096,4096,0,0,0.039,0.033,0.007,1,845,2,5,3,0,0,2,2,2,0,0,2,0,Normal,Normal,1,1,0
239,19.663,tcp,ftp,FIN,10,67,3129,1673,3.9,159.13,85.08,312.9,24.97,1.9663,0.2935,0.009,0.089,0.0,64,64,0,0,4096,4096,0,0,0.045,0.023,0.017,2,0,1,2,4,0,0,1,4,5,1,2,0,0,Normal,Normal,1,1,0
240,12.202,udp,https,FIN,299,234,3849,1598,166.0,315.44,130.96,12.87,6.83,0.0408,0.0521,0.214,0.676,166.0,64,64,5,2,8192,2048,0,0,0.208,0.187,0.013,3,1485,5,67,35,4,1,3,33,71,0,0,2,1,Exploits,Attack,59,59,29
241,0.884,udp,http,RST,17,39,2637,3483,63.3,2983.03,3940.05,155.12,89.31,0.052,0.0227,0.04,0.058,63.3,64,64,0,0,4096,4096,0,0,0.095,0.013,0.018,2,687,4,4,4,0,0,2,2,5,0,0,1,0,Normal,Normal,1,1,0
242,16.759,tcp,http,CON,337,176,12045,14087,236.6,718.72,840.56,35.74,80.04,0.0497,0.0952,0.065,0.578,0.0,64,128,14,3,8192,4096,0,0,0.185,0.062,0.082,1,629,11,62,10,3,0,18,45,35,0,0,0,0,Worms,Attack,101,67,33
243,0.234,tcp,-,FIN,8,3,614,301,3028.7,2623.93,1286.32,76.75,100.33,0.0293,0.078,0.112,0.61,0.0,64,64,0,0,8192,2048,0,0,0.289,0.16,0.099,0,0,10,4,16,6,5,19,26,81,0,0,0,1,Reconnaissance,Attack,1,1,0
244,2.392,udp,http,CON,15,25,4601,5122,16.7,1923.49,2141.3,306.73,204.88,0.1595,0.0957,0.066,0.09,16.7,64,64,0,0,8192,8192,0,0,0.045,0.048,0.015,1,278,2,6,5,0,0,2,4,3,0,0,2,0,Normal,Normal,1,1,0
245,0.409,tcp,-,SYN,13,7,294,137,1920.5,718.83,334.96,22.62,19.57,0.0315,0.0584,0.125,0.656,0.0,64,128,0,0,8192,8192,0,0,0.03,0.124,0.088,1,0,3,26,28,5,5,13,21,16,0,0,0,0,Reconnaissance,Attack,1,0,0
246,64.606,tcp,-,CON,1578,878,181265,85478,289.2,2805.7,1323.07,114.87,97.36,0.0409,0.0736,0.269,0.407,0.0,255,255,311,86,512,512,0,0,0.447,0.011,0.009,3,0,13,49,36,7,0,1,45,22,0,0,0,0,DoS,Attack,1262,157,157
247,2.623,udp,http,CON,48,6,2539,1909,20.6,967.98,727.79,52.9,318.17,0.0546,0.4372,0.017,0.098,20.6,64,64,0,0,4096,4096,0,0,0.02,0.047,0.028,1,689,3,4,1,0,0,3,1,5,0,0,1,0,Normal,Normal,1,1,0
248,11.034,udp,https,RST,67,17,1167,763,117.3,105.76,69.15,17.42,44.88,0.1647,0.6491,0.48,0.373,117.3,64,128,5,0,512,4096,0,0,0.252,0.12,0.023,2,695,8,54,28,10,3,18,20,42,0,0,0,0,Exploits,Attack,13,13,6
249,19.161,tcp,http,CON,491,54,48625,45330,71.9,2537.71,2365.74,99.03,839.44,0.039,0.3548,0.896,0.058,0.0,128,255,52,2,8192,8192,0,0,0.079,0.146,0.047,0,1297,15,65,38,0,5,10,27,28,0,0,1,1,Worms,Attack,147,98,49
250,89.636,tcp,-,CON,4814,1032,175818,90044,259.6,1961.47,1004.55,36.52,87.25,0.0186,0.0869,0.009,0.588,0.0,64,255,860,92,512,2048,0,0,0.303,0.085,0.028,3,0,11,17,43,10,4,3,42,86,0,0,0,1,DoS,Attack,3851,481,481
251,0.447,udp,dns,FIN,1,1,377,257,4.5,843.4,574.94,377.0,257.0,0.447,0.447,0.094,0.081,4.5,64,64,0,0,8192,4096,0,0,0.067,0.022,0.03,2,0,2,5,4,0,0,2,3,8,0,0,0,0,Normal,Normal,1,1,0
252,49.079,tcp,-,CON,1328,941,168581,182093,186.3,3434.89,3710.2,126.94,193.51,0.037,0.0522,0.608,0.295,0.0,255,128,201,71,4096,4096,0,0,0.077,0.134,0.075,0,0,3,52,33,4,5,12,30,63,0,0,0,1,DoS,Attack,1062,132,132
253,3.821,udp,http,RST,9,19,3052,2710,7.3,798.74,709.24,339.11,142.63,0.4246,0.2011,0.089,0.073,7.3,64,64,0,0,4096,4096,0,0,0.094,0.023,0.018,2,243,2,8,2,0,0,1,4,3,0,0,2,0,Normal,Normal,1,1,0
254,6.512,udp,https,RST,267,170,4061,3851,193.0,623.62,591.37,15.21,22.65,0.0244,0.0383,0.238,0.942,193.0,255,128,12,3,4096,512,0,0,0.306,0.03,0.059,2,36,20,75,29,6,4,8,33,76,0,0,0,0,Exploits,Attack,53,53,26
255,3.916,tcp,-,RST,88,21,4509,4896,159.5,1151.43,1250.26,51.24,233.14,0.0445,0.1865,0.797,0.269,0.0,128,128,6,0,4096,4096,0,0,0.445,0.036,0.037,1,0,9,23,44,9,2,10,13,11,0,0,0,1,Exploits,Attack,17,17,8
256,0.089,tcp,-,SYN,12,1,884,363,1149.1,9932.58,4078.65,73.67,363.0,0.0074,0.089,0.759,0.501,0.0,255,128,0,0,8192,8192,0,0,0.457,0.038,0.066,2,0,14,26,48,10,2,8,50,15,0,0,0,1,Reconnaissance,Attack,1,0,0
257,52.719,tcp,-,CON,2030,1179,132838,94537,312.8,2519.74,1793.22,65.44,80.18,0.026,0.0447,0.447,0.533,0.0,255,128,134,38,4096,4096,0,0,0.129,0.061,0.041,0,0,3,38,15,6,5,8,20,85,0,0,0,1,DoS,Attack,1624,203,203
258,1.408,udp,ftp,CON,34,39,7634,3470,51.8,5421.88,2464.49,224.53,88.97,0.0414,0.0361,0.001,0.024,51.8,64,64,0,0,4096,8192,0,0,0.019,0.02,0.009,1,0,4,2,5,0,0,3,2,4,1,2,0,0,Normal,Normal,1,1,0
259,3.225,udp,https,CON,16,32,4597,6254,14.9,1425.43,1939.22,287.31,195.44,0.2016,0.1008,0.001,0.003,14.9,64,64,0,0,8192,4096,0,0,0.087,0.037,0.012,1,573,1,1,1,0,0,3,4,9,0,0,2,0,Normal,Normal,1,1,0
260,0.388,udp,dns,FIN,4,1,423,283,12.9,1090.21,729.38,105.75,283.0,0.097,0.388,0.053,0.032,12.9,64,64,0,0,8192,8192,0,0,0.033,0.012,0.02,2,0,2,5,4,0,0,1,3,8,0,0,0,0,Normal,Normal,1,1,0
261,0.22,tcp,-,FIN,6,0,475,149,4413.6,2159.09,677.27,79.17,149.0,0.0367,0.22,0.472,0.713,0.0,128,128,0,0,8192,4096,0,0,0.203,0.059,0.038,1,0,15,66,28,8,3,13,23,29,0,0,0,0,Reconnaissance,Attack,1,1,0
262,0.046,tcp,-,SYN,12,3,590,686,4629.0,12826.09,14913.04,49.17,228.67,0.0038,0.0153,0.765,0.079,0.0,255,64,0,0,8192,2048,0,0,0.229,0.029,0.007,2,0,10,35,44,5,0,18,38,46,0,0,0,0,Reconnaissance,Attack,1,0,0
263,21.216,tcp,ftp,CON,425,119,7956,2306,27.4,375.0,108.69,18.72,19.38,0.0499,0.1783,0.626,0.287,0.0,255,255,1,0,4096,1024,0,0,0.147,0.073,0.068,2,0,13,29,50,9,5,10,9,60,1,4,0,0,Backdoor,Attack,42,42,0
264,3.936,tcp,https,FIN,34,26,2460,2435,15.2,625.0,618.65,72.35,93.65,0.1158,0.1514,0.075,0.06,0.0,64,64,0,0,4096,8192,0,0,0.072,0.011,0.013,1,400,1,1,2,0,0,3,4,8,0,0,1,0,Normal,Normal,1,1,0
265,105.582,tcp,-,CON,1074,663,292265,230237,173.8,2768.13,2180.65,272.13,347.27,0.0983,0.1592,0.335,0.026,0.0,64,64,112,34,2048,1024,0,0,0.022,0.168,0.031,3,0,9,92,12,0,5,11,19,73,0,0,0,0,DoS,Attack,859,107,107
266,0.045,tcp,-,FIN,2,0,525,622,1752.2,11666.67,13822.22,262.5,622.0,0.0225,0.045,0.395,0.687,0.0,128,64,0,0,2048,4096,0,0,0.409,0.089,0.034,3,0,11,68,44,0,0,18,41,46,0,0,0,1,Reconnaissance,Attack,1,1,0
267,0.498,tcp,-,RST,16,4,258,270,1427.0,518.07,542.17,16.12,67.5,0.0311,0.1245,0.952,0.342,0.0,128,64,0,0,512,8192,0,0,0.493,0.169,0.082,2,0,1,74,49,4,5,7,21,26,0,0,0,0,Reconnaissance,Attack,1,1,1
268,3.58,udp,https,CON,47,12,3426,5078,16.5,956.98,1418.44,72.89,423.17,0.0762,0.2983,0.036,0.083,16.5,64,64,0,0,4096,8192,0,0,0.051,0.039,0.008,2,311,1,4,4,0,0,3,1,5,0,0,2,0,Normal,Normal,1,1,0
269,11.038,tcp,telnet,CON,163,37,4757,1321,96.0,430.97,119.68,29.18,35.7,0.0677,0.2983,0.86,0.169,0.0,255,255,2,0,512,4096,0,0,0.428,0.013,0.054,0,0,9,22,4,4,1,20,18,7,0,0,0,1,Backdoor,Attack,16,16,0
270,10.026,tcp,http,RST,279,163,12250,2830,119.8,1221.82,282.27,43.91,17.36,0.0359,0.0615,0.537,0.841,0.0,64,64,21,6,2048,4096,0,0,0.026,0.08,0.028,3,1283,20,14,41,2,0,10,6,49,0,0,0,1,Exploits,Attack,55,55,27
271,0.777,udp,http,CON,30,11,3800,6489,52.8,4890.6,8351.35,126.67,589.91,0.0259,0.0706,0.04,0.098,52.8,64,64,0,0,8192,8192,0,0,0.03,0.034,0.016,1,186,1,5,1,0,0,2,5,2,0,0,2,0,Normal,Normal,1,1,0
272,0.023,udp,dns,RST,2,5,456,300,304.3,19826.09,13043.48,228.0,60.0,0.0115,0.0046,0.097,0.072,304.3,64,64,0,0,8192,8192,0,0,0.039,0.023,0.016,1,0,3,8,4,0,0,3,5,2,0,0,0,0,Normal,Normal,1,1,0
273,41.474,tcp,-,CON,4767,2152,70103,24530,191.7,1690.29,591.45,14.71,11.4,0.0087,0.0193,0.72,0.641,0.0,128,255,754,170,4096,2048,0,0,0.35,0.113,0.029,1,0,19,56,41,7,0,16,23,53,0,0,0,1,DoS,Attack,3813,476,476
274,12.737,tcp,ssh,CON,250,98,24337,4872,92.4,1910.73,382.51,97.35,49.71,0.0509,0.13,0.742,0.168,0.0,255,255,10,2,4096,512,0,0,0.069,0.023,0.074,2,0,17,6,21,8,4,5,21,65,0,0,0,0,Backdoor,Attack,25,25,0
275,40.815,tcp,-,CON,4356,789,235412,69248,224.6,5767.78,1696.63,54.04,87.77,0.0094,0.0517,0.175,0.017,0.0,255,255,857,77,1024,1024,0,0,0.384,0.163,0.038,1,0,6,53,2,2,5,11,27,86,0,0,0,0,DoS,Attack,3484,435,435
276,26.335,udp,ftp,CON,71,45,1590,2393,4.4,60.38,90.87,22.39,53.18,0.3709,0.5852,0.008,0.025,4.4,64,64,0,0,8192,8192,0,0,0.073,0.026,0.027,2,0,3,4,4,0,0,1,2,8,1,2,0,0,Normal,Normal,1,1,0
277,20.212,tcp,ssh,CON,109,19,15269,4222,47.9,755.44,208.89,140.08,222.21,0.1854,1.0638,0.937,0.312,0.0,255,128,3,0,8192,8192,0,0,0.132,0.134,0.064,3,0,16,6,19,10,1,11,33,11,0,0,0,0,Backdoor,Attack,10,10,0
278,118.676,tcp,-,CON,2802,1445,185230,109839,431.7,1560.8,925.54,66.11,76.01,0.0424,0.0821,0.064,0.037,0.0,255,255,379,97,512,512,0,0,0.076,0.013,0.012,3,0,5,60,12,0,2,13,21,28,0,0,0,1,DoS,Attack,2241,280,280
279,0.231,udp,dns,RST,4,4,343,492,34.6,1484.85,2129.87,85.75,123.0,0.0578,0.0578,0.09,0.041,34.6,64,64,0,0,4096,8192,0,0,0.057,0.029,0.016,2,0,1,4,5,0,0,1,1,6,0,0,0,0,Normal,Normal,1,1,0
280,20.637,tcp,ftp,CON,29,31,3790,1496,2.9,183.65,72.49,130.69,48.26,0.7116,0.6657,0.087,0.075,0.0,64,64,0,0,4096,8192,0,0,0.094,0.012,0.005,1,0,3,7,3,0,0,2,5,6,1,1,0,0,Normal,Normal,1,1,0
281,4.35,tcp,http,RST,127,85,11329,8026,77.3,2604.37,1845.06,89.2,94.42,0.0343,0.0512,0.288,0.737,0.0,64,255,9,3,512,2048,0,0,0.044,0.174,0.052,3,822,4,80,49,6,1,20,43,80,0,0,0,1,Exploits,Attack,25,25,12
282,0.238,tcp,-,FIN,18,2,864,567,4305.5,3630.25,2382.35,48.0,283.5,0.0132,0.119,0.114,0.255,0.0,64,255,0,0,1024,8192,0,0,0.416,0.082,0.098,3,0,14,6,22,5,4,7,1,82,0,0,0,0,Reconnaissance,Attack,1,1,0
283,9.552,udp,-,CON,119,13,2915,1711,136.5,305.17,179.12,24.5,131.62,0.0803,0.7348,0.054,0.457,136.5,255,64,0,0,4096,4096,0,0,0.279,0.179,0.015,1,0,2,13,23,7,1,2,8,66,0,0,0,1,Exploits,Attack,23,23,11
284,0.226,udp,dns,FIN,2,4,286,58,26.5,1265.49,256.64,143.0,14.5,0.113,0.0565,0.02,0.031,26.5,64,64,0,0,4096,8192,0,0,0.014,0.035,0.011,1,0,3,8,5,0,0,1,4,1,0,0,0,0,Normal,Normal,1,1,0
285,0.221,udp,dns,RST,2,5,419,237,31.7,1895.93,1072.4,209.5,47.4,0.1105,0.0442,0.063,0.077,31.7,64,64,0,0,4096,8192,0,0,0.013,0.034,0.01,2,0,1,2,2,0,0,3,2,5,0,0,0,0,Normal,Normal,1,1,0
286,10.556,udp,-,CON,186,23,13822,8104,68.1,1309.4,767.72,74.31,352.35,0.0568,0.459,0.094,0.126,68.1,255,64,7,0,4096,512,0,0,0.213,0.155,0.091,0,0,3,41,39,4,0,14,24,86,0,0,0,0,Exploits,Attack,37,37,18
287,12.832,tcp,-,CON,682,448,15844,4928,160.7,1234.73,384.04,23.23,11.0,0.0188,0.0286,0.909,0.102,0.0,128,128,36,11,2048,512,0,0,0.034,0.011,0.036,0,0,1,88,36,2,2,12,48,47,0,0,0,1,Worms,Attack,204,136,68
288,16.302,tcp,-,CON,938,545,20595,9313,289.0,1263.34,571.28,21.96,17.09,0.0174,0.0299,0.457,0.846,0.0,128,255,131,38,512,2048,0,0,0.232,0.091,0.02,0,0,5,8,42,0,4,6,33,21,0,0,0,0,Worms,Attack,281,187,93
289,71.821,tcp,-,CON,1356,513,73049,83943,454.7,1017.1,1168.78,53.87,163.63,0.053,0.14,0.015,0.933,0.0,128,64,120,22,512,4096,0,0,0.256,0.112,0.07,0,0,16,29,13,7,2,10,15,29,0,0,0,0,DoS,Attack,1084,135,135
290,40.664,tcp,-,CON,4311,2845,194866,224576,190.7,4792.1,5522.72,45.2,78.94,0.0094,0.0143,0.809,0.677,0.0,64,64,784,258,1024,1024,0,0,0.316,0.07,0.083,1,0,13,48,44,10,5,3,38,76,0,0,0,1,DoS,Attack,3448,431,431
291,9.437,udp,https,RST,125,13,8355,2403,90.5,885.34,254.64,66.84,184.85,0.0755,0.7259,0.659,0.625,90.5,128,128,8,0,8192,512,0,0,0.148,0.082,0.015,2,876,16,85,45,1,5,13,19,78,0,0,1,0,Exploits,Attack,25,25,12
292,40.344,tcp,-,CON,3044,1423,277208,240949,431.7,6871.11,5972.36,91.07,169.32,0.0133,0.0284,0.572,0.517,0.0,255,128,553,129,512,8192,0,0,0.221,0.07,0.046,3,0,6,14,7,8,1,8,13,80,0,0,0,1,DoS,Attack,2435,304,304
293,6.931,udp,ssh,CON,13,79,1016,4048,13.3,146.59,584.04,78.15,51.24,0.5332,0.0877,0.034,0.047,13.3,64,64,0,0,4096,8192,0,0,0.04,0.04,0.013,1,0,5,9,3,0,0,1,5,9,0,0,0,0,Normal,Normal,1,1,0
294,23.208,udp,ftp,FIN,45,48,1614,3445,4.0,69.54,148.44,35.87,71.77,0.5157,0.4835,0.044,0.072,4.0,64,64,0,0,4096,4096,0,0,0.045,0.018,0.021,2,0,3,8,4,0,0,1,2,5,1,2,0,0,Normal,Normal,1,1,0
295,0.151,udp,dns,RST,3,4,160,333,46.4,1059.6,2205.3,53.33,83.25,0.0503,0.0377,0.017,0.041,46.4,64,64,0,0,4096,4096,0,0,0.031,0.031,0.01,1,0,1,9,1,0,0,3,4,8,0,0,0,0,Normal,Normal,1,1,0
296,12.701,udp,-,CON,216,137,3859,2938,178.9,303.83,231.32,17.87,21.45,0.0588,0.0927,0.518,0.578,178.9,255,64,11,3,4096,1024,0,0,0.377,0.193,0.012,3,0,9,89,20,8,4,13,38,40,0,0,0,1,Exploits,Attack,43,43,21
297,32.714,tcp,ftp,CON,418,64,16347,19355,81.7,499.69,591.64,39.11,302.42,0.0783,0.5112,0.681,0.166,0.0,255,64,15,1,512,4096,0,0,0.039,0.141,0.074,2,0,8,32,48,4,3,5,9,68,1,1,0,0,Backdoor,Attack,41,41,0
298,11.558,tcp,-,CON,988,698,29968,22989,190.3,2592.84,1989.01,30.33,32.94,0.0117,0.0166,0.791,0.134,0.0,128,128,80,28,4096,1024,0,0,0.162,0.127,0.071,2,0,4,57,43,7,1,5,23,96,0,0,0,1,Worms,Attack,296,197,98
299,4.475,udp,https,FIN,9,24,2729,1335,7.4,609.83,298.32,303.22,55.62,0.4972,0.1865,0.065,0.067,7.4,64,64,0,0,8192,4096,0,0,0.01,0.049,0.027,2,536,5,3,4,0,0,2,2,9,0,0,1,0,Normal,Normal,1,1,0
300,49.855,tcp,-,CON,3810,2518,256126,306927,473.2,5137.42,6156.39,67.22,121.89,0.0131,0.0198,0.421,0.636,0.0,255,255,557,184,512,2048,0,0,0.395,0.032,0.044,2,0,15,83,35,8,3,5,33,60,0,0,0,1,DoS,Attack,3048,381,381
301,75.67,tcp,-,CON,1382,399,255099,262927,317.9,3371.2,3474.65,184.59,658.96,0.0548,0.1896,0.583,1.0,0.0,64,128,103,14,8192,4096,0,0,0.084,0.165,0.025,3,0,18,65,45,6,4,2,24,90,0,0,0,0,DoS,Attack,1105,138,138
302,32.165,tcp,telnet,CON,283,134,2060,1140,84.6,64.04,35.44,7.28,8.51,0.1137,0.24,0.308,0.914,0.0,64,128,11,2,8192,8192,0,0,0.477,0.072,0.039,2,0,10,39,16,1,0,13,37,71,0,0,0,1,Backdoor,Attack,28,28,0
303,7.622,udp,ssh,CON,31,6,8796,5823,182.5,1154.03,763.97,283.74,970.5,0.2459,1.2703,0.864,0.341,182.5,128,255,0,0,512,8192,0,0,0.451,0.189,0.069,1,0,10,34,4,4,4,13,15,80,0,0,0,0,Exploits,Attack,6,6,3
304,41.612,tcp,ssh,CON,426,158,4672,1145,29.6,112.28,27.52,10.97,7.25,0.0977,0.2634,0.581,0.106,0.0,128,128,0,0,4096,2048,0,0,0.438,0.109,0.071,0,0,1,96,17,3,4,15,15,82,0,0,0,1,Backdoor,Attack,42,42,0
305,106.243,tcp,-,CON,2415,857,299459,233644,323.9,2818.62,2199.15,124.0,272.63,0.044,0.124,0.167,0.972,0.0,128,255,158,28,4096,2048,0,0,0.122,0.196,0.056,3,0,11,56,42,9,1,10,21,78,0,0,0,0,DoS,Attack,1932,241,241
306,0.043,tcp,-,FIN,7,4,562,266,4224.5,13069.77,6186.05,80.29,66.5,0.0061,0.0107,0.74,0.789,0.0,128,64,0,0,1024,8192,0,0,0.068,0.037,0.032,3,0,15,53,29,1,4,20,1,32,0,0,0,1,Reconnaissance,Attack,1,1,0
307,31.525,tcp,-,CON,2722,1001,298552,95598,206.2,9470.33,3032.45,109.68,95.5,0.0116,0.0315,0.293,0.773,0.0,255,128,143,26,2048,512,0,0,0.264,0.076,0.04,2,0,6,7,26,10,2,8,28,84,0,0,0,0,DoS,Attack,2177,272,272
308,0.04,tcp,-,SYN,10,2,733,387,3210.2,18325.0,9675.0,73.3,193.5,0.004,0.02,0.322,0.777,0.0,64,255,0,0,4096,4096,0,0,0.045,0.135,0.082,1,0,6,86,3,0,5,12,19,27,0,0,0,1,Reconnaissance,Attack,1,0,0
309,1.272,udp,-,RST,162,119,5747,3277,60.7,4518.08,2576.26,35.48,27.54,0.0079,0.0107,0.815,0.234,60.7,64,255,14,5,4096,8192,0,0,0.108,0.146,0.035,1,0,4,42,34,9,1,12,30,13,0,0,0,0,Exploits,Attack,32,32,16
310,53.302,tcp,-,CON,335,215,11017,2618,82.7,206.69,49.12,32.89,12.18,0.1591,0.2479,0.562,0.279,0.0,255,255,5,1,1024,8192,0,0,0.393,0.178,0.043,1,0,8,10,18,6,2,19,6,15,0,0,0,1,Backdoor,Attack,33,33,0
311,8.172,tcp,https,FIN,127,48,9596,10998,124.4,1174.25,1345.81,75.56,229.12,0.0643,0.1703,0.05,0.063,0.0,128,255,6,1,8192,512,0,0,0.102,0.016,0.076,1,132,12,26,22,3,4,13,8,30,0,0,3,1,Exploits,Attack,25,25,12
312,0.234,tcp,-,FIN,2,0,271,280,1030.9,1158.12,1196.58,135.5,280.0,0.117,0.234,0.045,0.438,0.0,128,128,0,0,512,2048,0,0,0.424,0.06,0.045,2,0,17,71,21,0,0,11,22,51,0,0,0,0,Reconnaissance,Attack,1,1,0
313,23.091,udp,ftp,FIN,64,64,5067,1633,5.5,219.44,70.72,79.17,25.52,0.3608,0.3608,0.006,0.1,5.5,64,64,0,0,8192,4096,0,0,0.078,0.045,0.021,1,0,4,7,4,0,0,2,1,3,1,2,0,0,Normal,Normal,1,1,0
314,7.281,udp,ftp,RST,238,167,8959,7084,111.0,1230.46,972.94,37.64,42.42,0.0306,0.0436,0.933,0.078,111.0,128,128,0,0,1024,2048,0,0,0.347,0.159,0.081,2,0,7,59,39,5,0,5,42,1,0,4,0,1,Exploits,Attack,47,47,23
315,65.991,tcp,-,CON,3636,1416,136365,51975,372.4,2066.42,787.61,37.5,36.71,0.0181,0.0466,0.525,0.709,0.0,255,64,280,54,4096,4096,0,0,0.062,0.118,0.029,1,0,5,9,46,7,0,10,13,6,0,0,0,0,DoS,Attack,2908,363,363
316,64.375,tcp,-,CON,3993,428,232051,189124,409.9,3604.68,2937.85,58.11,441.88,0.0161,0.1504,0.53,0.042,0.0,128,255,585,31,2048,1024,0,0,0.485,0.162,0.033,3,0,20,95,20,9,2,17,33,69,0,0,0,1,DoS,Attack,3194,399,399
317,45.132,tcp,telnet,CON,78,30,7021,7833,65.5,155.57,173.56,90.01,261.1,0.5786,1.5044,0.691,0.597,0.0,64,64,0,0,2048,2048,0,0,0.256,0.195,0.07,3,0,17,77,34,5,3,5,22,63,0,0,0,1,Backdoor,Attack,7,7,0
318,1.461,tcp,ftp,RST,246,137,6830,3298,26.8,4674.88,2257.36,27.76,24.07,0.0059,0.0107,0.482,0.756,0.0,255,128,24,6,1024,8192,0,0,0.232,0.018,0.034,1,0,19,87,44,9,4,6,5,76,0,1,0,0,Exploits,Attack,49,49,24
319,68.538,tcp,-,CON,4238,2573,105754,125980,151.4,1543.0,1838.1,24.95,48.96,0.0162,0.0266,0.724,0.578,0.0,255,128,278,84,8192,4096,0,0,0.144,0.025,0.013,2,0,2,10,43,10,3,12,33,96,0,0,0,0,DoS,Attack,3390,423,423
320,57.725,tcp,-,CON,3735,618,221890,185573,200.2,3843.92,3214.78,59.41,300.28,0.0155,0.0934,0.979,0.487,0.0,128,128,517,42,4096,8192,0,0,0.454,0.093,0.038,3,0,5,25,19,3,0,19,48,70,0,0,0,0,DoS,Attack,2988,373,373
321,0.462,tcp,-,FIN,19,4,416,181,1896.4,900.43,391.77,21.89,45.25,0.0243,0.1155,0.399,0.242,0.0,128,64,0,0,1024,512,0,0,0.11,0.191,0.092,3,0,2,14,25,0,0,14,26,23,0,0,0,1,Reconnaissance,Attack,1,1,0
322,27.572,tcp,http,CON,561,429,48417,14414,53.7,1756.02,522.78,86.3,33.6,0.0491,0.0643,0.996,0.18,0.0,255,255,22,8,512,1024,0,0,0.256,0.171,0.007,3,199,1,19,50,4,4,3,32,13,0,0,3,1,Worms,Attack,168,112,56
323,46.896,tcp,telnet,CON,287,87,18873,11842,28.6,402.44,252.52,65.76,136.11,0.1634,0.539,0.334,0.865,0.0,255,64,11,1,2048,4096,0,0,0.458,0.173,0.008,0,0,9,27,16,1,2,9,7,93,0,0,0,0,Backdoor,Attack,28,28,0
