id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
95,0.021,tcp,-,FIN,4,1,169,54,539.1,8047.62,2571.43,42.25,54.0,0.0053,0.021,0.052,0.64,0.0,255,64,0,0,4096,512,0,0,0.12,0.044,0.013,3,0,12,87,47,3,3,20,19,97,0,0,0,1,Reconnaissance,Attack,1,1,0
96,55.593,tcp,-,CON,1484,414,116751,125171,189.8,2100.1,2251.56,78.67,302.35,0.0375,0.1343,0.697,0.922,0.0,128,255,199,27,4096,2048,0,0,0.357,0.039,0.06,1,0,19,56,41,7,0,16,23,53,0,0,0,1,DoS,Attack,1187,148,148
97,23.615,tcp,-,CON,2401,1125,137726,162369,176.0,5832.14,6875.67,57.36,144.33,0.0098,0.021,0.408,0.552,0.0,255,128,432,101,8192,8192,0,0,0.134,0.047,0.053,3,0,5,58,35,7,2,11,36,98,0,0,0,1,DoS,Attack,1920,240,240
98,0.097,tcp,-,RST,4,1,355,373,100.6,3659.79,3845.36,88.75,373.0,0.0243,0.097,0.018,0.603,0.0,64,128,0,0,4096,1024,0,0,0.189,0.083,0.059,1,0,4,7,19,6,4,14,16,21,0,0,0,1,Reconnaissance,Attack,1,1,1
99,0.05,tcp,-,RST,2,0,250,107,1993.0,5000.0,2140.0,125.0,107.0,0.025,0.05,0.975,0.65,0.0,128,255,0,0,2048,2048,0,0,0.108,0.139,0.012,0,0,12,65,5,4,3,15,3,8,0,0,0,1,Reconnaissance,Attack,1,1,1
100,0.559,tcp,https,RST,27,28,4706,1401,98.4,8418.6,2506.26,174.3,50.04,0.0207,0.02,0.075,0.049,0.0,64,64,0,0,8192,8192,0,0,0.037,0.03,0.018,1,131,4,8,5,0,0,3,5,4,0,0,1,0,Normal,Normal,1,1,0
101,22.436,tcp,-,CON,538,217,111188,23499,120.3,4955.79,1047.38,206.67,108.29,0.0417,0.1034,0.119,0.118,0.0,64,255,31,6,512,512,0,0,0.328,0.152,0.06,3,0,8,23,45,8,3,2,36,32,0,0,0,0,DoS,Attack,430,53,53
102,45.73,tcp,-,CON,2182,1432,107750,68261,161.6,2356.22,1492.7,49.38,47.67,0.021,0.0319,0.184,0.081,0.0,255,128,191,62,2048,512,0,0,0.22,0.141,0.011,0,0,14,36,3,0,2,5,41,34,0,0,0,0,DoS,Attack,1745,218,218
103,7.102,tcp,telnet,CON,174,136,3064,967,22.0,431.43,136.16,17.61,7.11,0.0408,0.0522,0.819,0.128,0.0,255,128,0,0,512,512,0,0,0.149,0.014,0.046,0,0,3,56,7,5,1,18,4,76,0,0,0,1,Backdoor,Attack,17,17,0
104,50.645,tcp,-,CON,2168,1729,75612,59366,158.9,1492.98,1172.2,34.88,34.34,0.0234,0.0293,0.378,0.241,0.0,255,255,354,141,512,512,0,0,0.11,0.058,0.031,3,0,5,60,12,0,2,13,21,28,0,0,0,1,DoS,Attack,1734,216,216
105,4.56,udp,http,CON,7,9,4264,1133,3.5,935.09,248.46,609.14,125.89,0.6514,0.5067,0.081,0.022,3.5,64,64,0,0,4096,8192,0,0,0.052,0.043,0.007,2,100,4,4,2,0,0,3,3,3,0,0,2,0,Normal,Normal,1,1,0
106,3.962,tcp,ftp,RST,29,22,3193,671,33.0,805.91,169.36,110.1,30.5,0.1366,0.1801,0.069,0.96,0.0,128,64,0,0,2048,2048,0,0,0.244,0.18,0.036,1,0,16,41,31,5,4,9,19,16,0,4,0,1,Exploits,Attack,5,5,2
107,58.109,tcp,-,CON,1714,744,48960,52318,83.5,842.55,900.34,28.56,70.32,0.0339,0.0781,0.012,0.97,0.0,128,64,333,72,4096,8192,0,0,0.031,0.179,0.055,2,0,15,79,47,8,3,18,29,21,0,0,0,1,DoS,Attack,1371,171,171
108,55.269,tcp,-,CON,575,200,84163,96792,192.6,1522.79,1751.29,146.37,483.96,0.0961,0.2763,0.632,0.448,0.0,255,64,78,13,1024,4096,0,0,0.154,0.072,0.069,3,0,6,79,37,4,3,18,1,39,0,0,0,1,DoS,Attack,460,57,57
109,1.064,udp,ftp,CON,95,74,2621,1798,92.8,2463.35,1689.85,27.59,24.3,0.0112,0.0144,0.616,0.157,92.8,128,64,4,1,2048,512,0,0,0.031,0.031,0.062,2,0,15,84,17,7,1,7,35,35,0,4,0,1,Exploits,Attack,19,19,9
110,12.306,udp,ssh,CON,89,14,7890,3541,8.4,641.15,287.75,88.65,252.93,0.1383,0.879,0.073,0.088,8.4,64,64,0,0,8192,4096,0,0,0.07,0.02,0.022,1,0,4,9,5,0,0,3,4,7,0,0,0,0,Normal,Normal,1,1,0
111,0.011,tcp,-,RST,9,6,51,27,1363.3,4636.36,2454.55,5.67,4.5,0.0012,0.0018,0.795,0.927,0.0,128,255,0,0,4096,8192,0,0,0.125,0.086,0.019,3,0,14,74,5,2,2,3,29,60,0,0,0,1,Reconnaissance,Attack,1,1,1
112,7.664,tcp,telnet,CON,105,20,8992,4194,37.9,1173.28,547.23,85.64,209.7,0.073,0.3832,0.633,0.494,0.0,64,255,1,0,4096,8192,0,0,0.291,0.169,0.043,1,0,6,23,6,9,3,20,44,31,0,0,0,1,Backdoor,Attack,10,10,0
113,3.476,udp,-,FIN,32,11,2689,802,69.4,773.59,230.72,84.03,72.91,0.1086,0.316,0.265,0.021,69.4,128,64,2,0,4096,8192,0,0,0.05,0.194,0.033,2,0,18,46,44,10,5,9,40,62,0,0,0,0,Exploits,Attack,6,6,3
114,25.572,tcp,-,CON,2918,1499,93244,54016,161.6,3646.33,2112.31,31.95,36.03,0.0088,0.0171,0.788,0.604,0.0,128,64,235,60,2048,2048,0,0,0.066,0.089,0.087,2,0,4,99,26,8,0,18,30,53,0,0,0,0,DoS,Attack,2334,291,291
115,14.957,tcp,telnet,CON,177,69,4430,3200,38.0,296.18,213.95,25.03,46.38,0.0845,0.2168,0.467,0.297,0.0,128,255,0,0,512,4096,0,0,0.428,0.146,0.061,3,0,9,5,45,5,1,15,29,31,0,0,0,1,Backdoor,Attack,17,17,0
116,8.715,tcp,-,CON,308,224,3898,4613,42.6,447.27,529.32,12.66,20.59,0.0283,0.0389,0.184,0.894,0.0,255,128,14,5,512,512,0,0,0.331,0.039,0.047,3,0,1,3,34,4,4,10,2,65,0,0,0,1,Worms,Attack,92,61,30
117,17.521,tcp,-,CON,1352,844,87680,102578,176.3,5004.28,5854.57,64.85,121.54,0.013,0.0208,0.469,0.415,0.0,128,128,237,74,512,4096,0,0,0.144,0.021,0.087,2,0,13,93,11,7,1,20,35,4,0,0,0,1,DoS,Attack,1081,135,135
118,47.073,tcp,-,CON,1422,927,35789,34085,156.0,760.29,724.09,25.17,36.77,0.0331,0.0508,0.143,0.205,0.0,255,64,237,77,2048,1024,0,0,0.36,0.104,0.077,0,0,2,22,20,9,5,19,19,57,0,0,0,0,DoS,Attack,1137,142,142
119,53.867,tcp,-,CON,2134,554,145975,148489,133.3,2709.92,2756.59,68.4,268.03,0.0252,0.0972,0.242,0.093,0.0,64,255,276,35,1024,8192,0,0,0.45,0.181,0.065,3,0,8,61,27,3,0,4,43,56,0,0,0,1,DoS,Attack,1707,213,213
120,24.782,tcp,-,CON,1295,858,94163,58052,182.5,3799.65,2342.51,72.71,67.66,0.0191,0.0289,0.122,0.356,0.0,255,128,127,42,512,2048,0,0,0.454,0.062,0.067,3,0,6,59,1,4,4,6,33,14,0,0,0,1,DoS,Attack,1036,129,129
121,10.749,tcp,ssh,CON,182,22,9984,9134,30.3,928.83,849.75,54.86,415.18,0.0591,0.4886,0.543,0.159,0.0,64,64,4,0,8192,512,0,0,0.11,0.027,0.02,0,0,9,57,43,6,3,20,29,54,0,0,0,1,Backdoor,Attack,18,18,0
122,59.503,tcp,-,CON,654,200,70017,65869,154.6,1176.7,1106.99,107.06,329.35,0.091,0.2975,0.359,0.294,0.0,128,64,101,15,2048,1024,0,0,0.407,0.164,0.087,2,0,13,17,43,10,2,15,21,97,0,0,0,0,DoS,Attack,523,65,65
123,37.281,tcp,-,CON,2136,1149,122856,142659,185.8,3295.41,3826.59,57.52,124.16,0.0175,0.0324,0.069,0.101,0.0,255,64,169,45,4096,2048,0,0,0.019,0.028,0.07,2,0,3,99,18,5,5,17,26,87,0,0,0,1,DoS,Attack,1708,213,213
124,21.461,tcp,-,CON,116,24,2704,1443,15.7,126.0,67.24,23.31,60.12,0.185,0.8942,0.106,0.699,0.0,255,255,5,0,2048,4096,0,0,0.103,0.178,0.096,3,0,4,90,8,10,5,18,47,28,0,0,0,1,Backdoor,Attack,11,11,0
125,16.573,udp,ssh,FIN,13,33,4482,5451,2.8,270.44,328.91,344.77,165.18,1.2748,0.5022,0.085,0.005,2.8,64,64,0,0,8192,4096,0,0,0.085,0.044,0.012,1,0,2,5,1,0,0,3,1,9,0,0,0,0,Normal,Normal,1,1,0
126,25.724,udp,ssh,RST,20,20,4940,1693,1.6,192.04,65.81,247.0,84.65,1.2862,1.2862,0.071,0.091,1.6,64,64,0,0,8192,4096,0,0,0.022,0.034,0.02,1,0,4,3,2,0,0,2,3,6,0,0,0,0,Normal,Normal,1,1,0
127,0.4,udp,dns,CON,1,4,184,228,12.5,460.0,570.0,184.0,57.0,0.4,0.1,0.066,0.009,12.5,64,64,0,0,8192,4096,0,0,0.064,0.032,0.028,1,0,2,10,3,0,0,3,5,7,0,0,0,0,Normal,Normal,1,1,0
128,24.273,tcp,telnet,CON,65,8,4067,4712,13.3,167.55,194.13,62.57,589.0,0.3734,3.0341,0.771,0.068,0.0,64,128,0,0,2048,4096,0,0,0.42,0.093,0.092,2,0,1,60,19,10,4,6,5,57,0,0,0,1,Backdoor,Attack,6,6,0
129,5.613,tcp,-,CON,493,172,18994,4785,123.3,3383.93,852.49,38.53,27.82,0.0114,0.0326,0.259,0.165,0.0,128,255,22,3,4096,4096,0,0,0.172,0.154,0.054,0,0,16,98,21,3,2,11,27,6,0,0,0,0,Worms,Attack,147,98,49
130,0.021,udp,dns,CON,3,3,283,451,285.7,13476.19,21476.19,94.33,150.33,0.007,0.007,0.06,0.091,285.7,64,64,0,0,8192,8192,0,0,0.031,0.029,0.016,2,0,1,8,4,0,0,2,1,5,0,0,0,0,Normal,Normal,1,1,0
131,22.298,tcp,-,CON,2897,641,52446,54665,57.7,2352.05,2451.57,18.1,85.28,0.0077,0.0348,0.697,0.997,0.0,255,64,152,16,2048,512,0,0,0.449,0.119,0.092,1,0,7,28,48,7,2,19,49,68,0,0,0,1,DoS,Attack,2317,289,289
132,20.467,tcp,-,CON,1138,849,33717,27589,105.3,1647.38,1347.97,29.63,32.5,0.018,0.0241,0.747,0.037,0.0,255,255,135,50,4096,2048,0,0,0.134,0.146,0.09,0,0,16,42,12,7,1,12,17,44,0,0,0,1,DoS,Attack,910,113,113
133,0.058,tcp,-,RST,6,3,187,102,1574.0,3224.14,1758.62,31.17,34.0,0.0097,0.0193,0.941,0.072,0.0,64,128,0,0,512,2048,0,0,0.272,0.178,0.013,3,0,19,52,46,10,3,10,8,52,0,0,0,0,Reconnaissance,Attack,1,1,1
134,13.01,udp,ftp,RST,91,16,3340,4183,8.2,256.73,321.52,36.7,261.44,0.143,0.8131,0.04,0.031,8.2,64,64,0,0,4096,4096,0,0,0.023,0.03,0.008,1,0,1,7,1,0,0,2,5,10,1,1,0,0,Normal,Normal,1,1,0
135,40.404,tcp,-,CON,1858,754,86886,80490,132.1,2150.43,1992.13,46.76,106.75,0.0217,0.0536,0.91,0.298,0.0,255,64,218,44,4096,2048,0,0,0.267,0.143,0.081,2,0,6,78,39,1,1,10,7,75,0,0,0,0,DoS,Attack,1486,185,185
136,2.73,udp,ftp,RST,12,8,2447,1044,90.0,896.34,382.42,203.92,130.5,0.2275,0.3412,0.882,0.106,90.0,255,255,0,0,1024,512,0,0,0.494,0.094,0.01,3,0,6,68,41,9,3,5,44,32,0,0,0,0,Exploits,Attack,2,2,1
137,27.362,tcp,-,CON,100,14,1317,1043,42.1,48.13,38.12,13.17,74.5,0.2736,1.9544,0.678,0.566,0.0,255,128,1,0,512,512,0,0,0.141,0.177,0.081,2,0,20,19,5,2,2,20,41,75,0,0,0,1,Backdoor,Attack,10,10,0
138,0.082,tcp,-,RST,7,4,113,112,450.7,1378.05,1365.85,16.14,28.0,0.0117,0.0205,0.295,0.793,0.0,128,255,0,0,4096,4096,0,0,0.101,0.184,0.045,2,0,6,64,45,7,2,17,18,11,0,0,0,1,Reconnaissance,Attack,1,1,1
139,10.751,tcp,ssh,CON,46,32,1988,2273,23.9,184.91,211.42,43.22,71.03,0.2337,0.336,0.398,0.274,0.0,255,255,1,0,1024,4096,0,0,0.492,0.088,0.09,3,0,15,44,11,5,2,11,50,73,0,0,0,0,Backdoor,Attack,4,4,0
140,3.37,tcp,http,CON,314,34,13639,6598,128.1,4047.18,1957.86,43.44,194.06,0.0107,0.0991,0.226,0.73,0.0,128,128,9,0,4096,512,0,0,0.303,0.022,0.088,1,1171,17,22,44,6,1,5,18,39,0,0,2,1,Worms,Attack,94,62,31
141,4.118,udp,http,CON,39,28,2284,4519,16.3,554.64,1097.38,58.56,161.39,0.1056,0.1471,0.069,0.053,16.3,64,64,0,0,8192,8192,0,0,0.05,0.013,0.015,2,948,3,6,5,0,0,3,2,10,0,0,2,0,Normal,Normal,1,1,0
142,0.065,tcp,-,SYN,8,3,164,181,1562.9,2523.08,2784.62,20.5,60.33,0.0081,0.0217,0.557,0.256,0.0,255,128,0,0,2048,4096,0,0,0.158,0.149,0.086,0,0,12,79,28,4,5,2,5,86,0,0,0,1,Reconnaissance,Attack,1,0,0
143,40.305,tcp,-,CON,1618,1214,121573,115004,111.3,3016.33,2853.34,75.14,94.73,0.0249,0.0332,0.991,0.205,0.0,64,64,307,115,512,8192,0,0,0.196,0.186,0.074,3,0,20,77,40,3,4,13,29,57,0,0,0,1,DoS,Attack,1294,161,161
144,0.025,tcp,-,SYN,2,0,364,97,930.6,14560.0,3880.0,182.0,97.0,0.0125,0.025,0.097,0.405,0.0,128,64,0,0,8192,4096,0,0,0.301,0.12,0.068,2,0,9,93,43,9,1,11,6,75,0,0,0,0,Reconnaissance,Attack,1,0,0
145,15.146,tcp,-,CON,2432,431,96907,63667,140.6,6398.19,4203.55,39.85,147.72,0.0062,0.0351,0.54,0.486,0.0,128,255,304,27,2048,4096,0,0,0.21,0.157,0.006,2,0,17,70,32,7,0,20,3,56,0,0,0,1,DoS,Attack,1945,243,243
146,0.012,tcp,-,RST,5,1,332,148,1005.7,27666.67,12333.33,66.4,148.0,0.0024,0.012,0.394,0.549,0.0,64,128,0,0,1024,512,0,0,0.376,0.146,0.055,2,0,5,6,23,8,2,6,50,88,0,0,0,1,Reconnaissance,Attack,1,1,1
147,0.928,tcp,http,RST,63,30,3897,4454,31.7,4199.35,4799.57,61.86,148.47,0.0147,0.0309,0.197,0.887,0.0,255,255,0,0,1024,1024,0,0,0.326,0.064,0.083,0,1371,17,29,41,3,0,4,27,43,0,0,3,0,Exploits,Attack,12,12,6
148,58.399,tcp,-,CON,1262,482,78871,53635,113.1,1350.55,918.42,62.5,111.28,0.0463,0.1212,0.639,0.805,0.0,255,64,211,40,512,512,0,0,0.453,0.127,0.098,1,0,7,3,40,2,1,5,31,86,0,0,0,0,DoS,Attack,1009,126,126
149,22.367,tcp,telnet,CON,121,62,3322,1709,41.3,148.52,76.41,27.45,27.56,0.1849,0.3608,0.79,0.691,0.0,255,64,5,1,8192,2048,0,0,0.265,0.026,0.096,1,0,4,81,42,0,2,15,3,75,0,0,0,1,Backdoor,Attack,12,12,0
150,28.881,tcp,ftp,CON,173,74,3120,858,37.8,108.03,29.71,18.03,11.59,0.1669,0.3903,0.688,0.435,0.0,64,255,4,0,4096,2048,0,0,0.131,0.166,0.081,0,0,19,88,50,0,4,16,19,100,1,1,0,1,Backdoor,Attack,17,17,0
151,47.619,tcp,-,CON,1667,1088,109076,123357,196.1,2290.6,2590.5,65.43,113.38,0.0286,0.0438,0.056,0.737,0.0,64,128,332,108,8192,8192,0,0,0.277,0.144,0.097,2,0,15,57,29,10,1,17,31,95,0,0,0,0,DoS,Attack,1333,166,166
152,16.685,tcp,ssh,CON,96,76,8878,10575,15.4,532.09,633.8,92.48,139.14,0.1738,0.2195,0.65,0.608,0.0,128,64,4,1,1024,8192,0,0,0.261,0.054,0.022,1,0,3,98,36,3,4,7,15,43,0,0,0,0,Backdoor,Attack,9,9,0
153,26.951,tcp,-,CON,2182,1327,91690,96854,110.7,3402.1,3593.71,42.02,72.99,0.0124,0.0203,0.851,0.936,0.0,128,128,399,121,4096,512,0,0,0.395,0.137,0.06,0,0,2,52,47,5,0,8,13,25,0,0,0,1,DoS,Attack,1745,218,218
154,29.759,tcp,ssh,CON,32,15,4810,1298,5.4,161.63,43.62,150.31,86.53,0.93,1.9839,0.089,0.038,0.0,64,64,0,0,512,2048,0,0,0.245,0.12,0.031,3,0,4,13,16,8,1,13,30,48,0,0,0,1,Backdoor,Attack,3,3,0
155,2.994,udp,ftp,FIN,90,62,513,120,77.1,171.34,40.08,5.7,1.94,0.0333,0.0483,0.958,0.368,77.1,255,255,1,0,8192,512,0,0,0.17,0.038,0.034,2,0,12,89,16,0,5,4,30,40,0,1,0,1,Exploits,Attack,18,18,9
156,20.361,tcp,-,CON,948,540,133319,32915,90.3,6547.76,1616.57,140.63,60.95,0.0215,0.0377,0.498,0.476,0.0,128,128,50,14,4096,2048,0,0,0.417,0.068,0.083,3,0,9,11,31,0,5,18,4,45,0,0,0,0,DoS,Attack,758,94,94
157,6.448,tcp,telnet,CON,139,18,3353,3990,35.4,520.01,618.8,24.12,221.67,0.0464,0.3582,0.648,0.594,0.0,64,128,3,0,8192,2048,0,0,0.198,0.022,0.083,0,0,9,74,15,6,4,20,40,87,0,0,0,0,Backdoor,Attack,13,13,0
158,2.857,udp,http,CON,13,10,597,1505,8.1,208.96,526.78,45.92,150.5,0.2198,0.2857,0.044,0.061,8.1,64,64,0,0,4096,4096,0,0,0.093,0.024,0.023,2,481,1,10,5,0,0,2,1,1,0,0,1,0,Normal,Normal,1,1,0
159,0.052,tcp,-,SYN,2,0,333,113,156.9,6403.85,2173.08,166.5,113.0,0.026,0.052,0.308,0.705,0.0,64,255,0,0,1024,2048,0,0,0.109,0.138,0.097,0,0,16,48,36,1,5,17,8,37,0,0,0,0,Reconnaissance,Attack,1,0,0
160,29.908,tcp,ssh,CON,22,14,5876,2490,29.2,196.47,83.26,267.09,177.86,1.3595,2.1363,0.58,0.091,0.0,64,128,0,0,512,1024,0,0,0.44,0.06,0.017,3,0,17,15,48,1,3,15,50,47,0,0,0,0,Backdoor,Attack,2,2,0
161,17.186,tcp,-,CON,147,33,4186,2982,38.4,243.57,173.51,28.48,90.36,0.1169,0.5208,0.403,0.218,0.0,128,255,5,0,4096,8192,0,0,0.326,0.09,0.018,0,0,20,9,16,10,5,10,15,96,0,0,0,0,Backdoor,Attack,14,14,0
162,24.684,udp,ftp,CON,32,46,5833,5434,3.2,236.31,220.14,182.28,118.13,0.7714,0.5366,0.028,0.082,3.2,64,64,0,0,4096,8192,0,0,0.058,0.045,0.019,1,0,2,5,1,0,0,1,3,3,1,3,0,0,Normal,Normal,1,1,0
163,1.86,udp,ssh,FIN,86,25,5508,3743,59.7,2961.29,2012.37,64.05,149.72,0.0216,0.0744,0.068,0.004,59.7,64,64,0,0,4096,8192,0,0,0.051,0.047,0.009,1,0,5,3,4,0,0,2,2,3,0,0,0,0,Normal,Normal,1,1,0
164,14.818,tcp,ssh,CON,97,62,2215,3499,10.7,149.48,236.13,22.84,56.44,0.1528,0.239,0.1,0.006,0.0,64,64,0,0,4096,8192,0,0,0.01,0.036,0.012,2,0,4,3,1,0,0,3,5,10,0,0,0,0,Normal,Normal,1,1,0
165,10.026,tcp,-,CON,1472,1034,130830,47707,130.1,13049.07,4758.33,88.88,46.14,0.0068,0.0097,0.692,0.269,0.0,255,255,180,63,8192,1024,0,0,0.13,0.042,0.026,1,0,12,98,11,8,4,1,39,42,0,0,0,1,DoS,Attack,1177,147,147
166,53.155,tcp,-,CON,2363,979,77256,20361,96.6,1453.41,383.05,32.69,20.8,0.0225,0.0543,0.73,0.638,0.0,64,255,233,48,4096,4096,0,0,0.445,0.1,0.016,3,0,5,34,9,3,5,18,35,34,0,0,0,1,DoS,Attack,1890,236,236
167,38.223,tcp,-,CON,2972,999,109659,92762,135.6,2868.93,2426.86,36.9,92.85,0.0129,0.0383,0.987,0.606,0.0,128,255,307,51,8192,2048,0,0,0.126,0.029,0.02,3,0,18,43,23,7,2,10,17,30,0,0,0,0,DoS,Attack,2377,297,297
168,22.287,tcp,ssh,FIN,55,69,5260,4570,5.6,236.01,205.05,95.64,66.23,0.4052,0.323,0.076,0.093,0.0,64,64,0,0,8192,8192,0,0,0.013,0.045,0.018,2,0,2,1,3,0,0,3,2,1,0,0,0,0,Normal,Normal,1,1,0
169,38.302,tcp,-,CON,1496,275,118468,37444,56.9,3093.0,977.6,79.19,136.16,0.0256,0.1393,0.855,0.704,0.0,128,64,83,7,512,2048,0,0,0.242,0.029,0.052,2,0,2,46,14,10,1,4,23,100,0,0,0,1,DoS,Attack,1196,149,149
170,12.18,tcp,-,CON,1743,747,107989,120393,105.5,8866.09,9884.48,61.96,161.17,0.007,0.0163,0.928,0.428,0.0,255,128,91,19,512,512,0,0,0.484,0.193,0.086,3,0,17,68,11,0,4,3,12,9,0,0,0,0,DoS,Attack,1394,174,174
171,39.752,tcp,-,CON,1787,303,59911,71217,140.5,1507.12,1791.53,33.53,235.04,0.0222,0.1312,0.963,0.944,0.0,128,128,305,25,1024,1024,0,0,0.079,0.087,0.036,3,0,8,100,27,0,2,16,46,49,0,0,0,1,DoS,Attack,1429,178,178
172,0.018,tcp,-,RST,3,2,429,148,798.3,23833.33,8222.22,143.0,74.0,0.006,0.009,0.068,0.026,0.0,255,64,0,0,2048,2048,0,0,0.076,0.193,0.057,2,0,13,17,49,5,4,18,7,41,0,0,0,0,Reconnaissance,Attack,1,1,1
173,9.264,tcp,-,CON,183,109,18299,21740,137.7,1975.28,2346.72,99.99,199.45,0.0506,0.085,0.314,0.254,0.0,128,255,19,5,2048,8192,0,0,0.411,0.177,0.055,0,0,17,6,15,3,5,19,31,35,0,0,0,0,Worms,Attack,54,36,18
174,11.188,tcp,telnet,CON,28,6,8099,2139,31.2,723.9,191.19,289.25,356.5,0.3996,1.8647,0.798,0.31,0.0,128,255,0,0,512,512,0,0,0.233,0.012,0.012,1,0,10,28,50,2,2,10,21,16,0,0,0,0,Backdoor,Attack,2,2,0
175,0.085,tcp,-,SYN,2,0,155,93,1342.7,1823.53,1094.12,77.5,93.0,0.0425,0.085,0.354,0.526,0.0,128,64,0,0,2048,2048,0,0,0.246,0.044,0.042,3,0,12,6,26,0,4,18,13,47,0,0,0,1,Reconnaissance,Attack,1,0,0
176,12.574,tcp,-,CON,2259,1662,71717,24734,123.4,5703.59,1967.07,31.75,14.88,0.0056,0.0076,0.242,0.672,0.0,64,255,446,164,4096,8192,0,0,0.383,0.055,0.074,1,0,9,68,39,6,1,18,49,94,0,0,0,0,DoS,Attack,1807,225,225
177,0.071,tcp,-,RST,6,3,112,28,1128.5,1577.46,394.37,18.67,9.33,0.0118,0.0237,0.709,0.871,0.0,255,128,0,0,1024,2048,0,0,0.36,0.162,0.037,1,0,3,66,41,1,4,17,13,100,0,0,0,1,Reconnaissance,Attack,1,1,1
178,0.011,tcp,-,FIN,8,2,168,169,245.2,15272.73,15363.64,21.0,84.5,0.0014,0.0055,0.279,0.93,0.0,255,128,0,0,4096,512,0,0,0.134,0.158,0.083,2,0,11,87,8,6,4,10,47,89,0,0,0,0,Reconnaissance,Attack,1,1,0
179,0.078,tcp,-,RST,2,0,331,166,599.9,4243.59,2128.21,165.5,166.0,0.039,0.078,0.36,0.088,0.0,255,64,0,0,2048,8192,0,0,0.469,0.115,0.034,2,0,3,33,13,10,4,9,9,81,0,0,0,1,Reconnaissance,Attack,1,1,1
180,32.967,tcp,-,CON,1853,1182,80123,52811,197.0,2430.4,1601.94,43.24,44.68,0.0178,0.0279,0.329,0.633,0.0,128,255,229,73,4096,4096,0,0,0.128,0.024,0.017,1,0,3,76,45,10,1,4,45,99,0,0,0,1,DoS,Attack,1482,185,185
181,12.043,tcp,-,CON,1528,521,128081,48287,63.3,10635.31,4009.55,83.82,92.68,0.0079,0.0231,0.461,0.206,0.0,64,128,104,17,4096,512,0,0,0.188,0.106,0.071,3,0,12,82,30,2,3,6,47,67,0,0,0,1,DoS,Attack,1222,152,152
182,38.164,tcp,-,CON,2423,1781,130878,105280,131.0,3429.36,2758.62,54.01,59.11,0.0158,0.0214,0.943,0.599,0.0,255,64,194,71,4096,4096,0,0,0.35,0.177,0.064,3,0,17,33,36,0,5,4,44,69,0,0,0,1,DoS,Attack,1938,242,242
183,56.148,tcp,-,CON,974,600,61368,48300,54.9,1092.97,860.23,63.01,80.5,0.0576,0.0936,0.248,0.578,0.0,64,255,182,56,2048,8192,0,0,0.091,0.016,0.035,3,0,15,98,4,3,2,18,9,37,0,0,0,1,DoS,Attack,779,97,97
184,42.935,tcp,-,CON,1015,539,82679,69650,54.0,1925.68,1622.22,81.46,129.22,0.0423,0.0797,0.94,0.575,0.0,128,64,139,37,512,4096,0,0,0.2,0.132,0.049,0,0,16,29,13,7,2,10,15,29,0,0,0,0,DoS,Attack,812,101,101
185,24.722,tcp,-,CON,1480,345,75336,38942,75.4,3047.33,1575.2,50.9,112.88,0.0167,0.0717,0.936,0.696,0.0,255,64,197,23,4096,512,0,0,0.289,0.028,0.063,1,0,19,77,3,9,0,14,43,75,0,0,0,1,DoS,Attack,1184,148,148
186,1.181,tcp,ftp,FIN,72,28,797,606,57.1,674.85,513.12,11.07,21.64,0.0164,0.0422,0.86,0.723,0.0,255,255,0,0,8192,512,0,0,0.043,0.144,0.057,0,0,7,98,38,10,4,7,31,27,0,2,0,1,Exploits,Attack,14,14,7
187,25.628,tcp,ssh,CON,138,39,1804,1099,29.8,70.39,42.88,13.07,28.18,0.1857,0.6571,0.294,0.948,0.0,255,64,3,0,4096,1024,0,0,0.384,0.037,0.088,0,0,16,34,22,9,5,13,42,11,0,0,0,1,Backdoor,Attack,13,13,0
188,33.674,tcp,-,CON,1812,770,127756,76462,142.4,3793.91,2270.65,70.51,99.3,0.0186,0.0437,0.045,0.375,0.0,255,255,263,55,1024,1024,0,0,0.317,0.106,0.086,1,0,6,53,2,2,5,11,27,86,0,0,0,0,DoS,Attack,1449,181,181
189,55.662,tcp,-,CON,2029,210,135627,135395,147.5,2436.62,2432.45,66.84,644.74,0.0274,0.2651,0.796,0.89,0.0,64,128,315,16,8192,8192,0,0,0.176,0.081,0.014,0,0,3,69,14,8,2,5,23,9,0,0,0,0,DoS,Attack,1623,202,202
190,35.584,tcp,-,CON,2274,275,143033,92601,129.9,4019.59,2602.32,62.9,336.73,0.0156,0.1294,0.269,0.377,0.0,255,255,196,11,2048,8192,0,0,0.02,0.071,0.025,0,0,17,25,6,3,5,14,32,72,0,0,0,0,DoS,Attack,1819,227,227
